   Runnr	   Alpha	      Cd	      Cl	      Cm	      Cn	      Ct	Cd-press	Cl-press	      Re	       M	       Q	       V	  Z_w.r.	    Flap	 Cn-corr	 Ct-corr	 Cm-corr
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	      mm	 degrees	       /	       /	       /
       0	   5.160	0.021534	  0.8430	  0.0040	  0.8415	-0.054377	     NaN	     NaN	1.084E+6	   0.092	  610.62	   31.89	   19.07	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.023550	  0.8427	  0.0040	  0.8414	-0.052338	     NaN	     NaN	1.085E+6	   0.092	  610.81	   31.90	   20.04	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.024312	  0.8426	  0.0040	  0.8414	-0.051577	     NaN	     NaN	1.085E+6	   0.092	  610.87	   31.90	   20.89	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.023443	  0.8415	  0.0040	  0.8402	-0.052335	     NaN	     NaN	1.085E+6	   0.092	  610.82	   31.90	   22.13	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.024789	  0.8420	  0.0040	  0.8408	-0.051044	     NaN	     NaN	1.085E+6	   0.092	  610.94	   31.90	   23.02	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.022727	  0.8423	  0.0040	  0.8409	-0.053120	     NaN	     NaN	1.085E+6	   0.092	  610.74	   31.90	   24.14	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.024427	  0.8422	  0.0040	  0.8410	-0.051420	     NaN	     NaN	1.085E+6	   0.092	  610.85	   31.90	   25.08	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.023038	  0.8422	  0.0040	  0.8409	-0.052807	     NaN	     NaN	1.085E+6	   0.092	  610.72	   31.90	   26.13	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.023392	  0.8421	  0.0040	  0.8408	-0.052444	     NaN	     NaN	1.085E+6	   0.092	  610.74	   31.90	   27.12	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.023343	  0.8423	  0.0040	  0.8410	-0.052514	     NaN	     NaN	1.085E+6	   0.092	  610.70	   31.90	   27.89	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.024333	  0.8429	  0.0040	  0.8417	-0.051579	     NaN	     NaN	1.085E+6	   0.092	  610.79	   31.90	   29.12	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.023874	  0.8422	  0.0040	  0.8409	-0.051968	     NaN	     NaN	1.085E+6	   0.092	  610.76	   31.90	   29.95	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.024514	  0.8425	  0.0040	  0.8413	-0.051359	     NaN	     NaN	1.085E+6	   0.092	  610.83	   31.90	   31.09	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.024344	  0.8425	  0.0040	  0.8413	-0.051532	     NaN	     NaN	1.085E+6	   0.092	  610.83	   31.90	   31.95	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.022231	  0.8433	  0.0040	  0.8419	-0.053708	     NaN	     NaN	1.085E+6	   0.092	  610.67	   31.90	   33.12	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.025624	  0.8426	  0.0040	  0.8415	-0.050269	     NaN	     NaN	1.085E+6	   0.092	  611.00	   31.90	   34.13	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.024446	  0.8430	  0.0040	  0.8417	-0.051473	     NaN	     NaN	1.085E+6	   0.092	  610.96	   31.90	   34.99	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.023063	  0.8434	  0.0040	  0.8420	-0.052889	     NaN	     NaN	1.085E+6	   0.092	  610.88	   31.90	   36.16	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.022532	  0.8417	  0.0040	  0.8403	-0.053263	     NaN	     NaN	1.085E+6	   0.092	  610.86	   31.90	   37.04	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.024978	  0.8426	  0.0040	  0.8414	-0.050911	     NaN	     NaN	1.085E+6	   0.092	  611.13	   31.91	   38.19	   0.000		     NaN	     NaN	     NaN	
       0	   5.161	0.023061	  0.8434	  0.0040	  0.8421	-0.052893	     NaN	     NaN	1.085E+6	   0.092	  610.97	   31.90	   39.03	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.021541	  0.8431	  0.0040	  0.8416	-0.054374	     NaN	     NaN	1.085E+6	   0.092	  610.88	   31.90	   40.04	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.022807	  0.8423	  0.0040	  0.8409	-0.053045	     NaN	     NaN	1.085E+6	   0.092	  611.03	   31.90	   40.89	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.022965	  0.8429	  0.0040	  0.8415	-0.052940	     NaN	     NaN	1.085E+6	   0.092	  611.05	   31.90	   42.07	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.023165	  0.8407	  0.0040	  0.8394	-0.052542	     NaN	     NaN	1.085E+6	   0.092	  611.07	   31.91	   43.10	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.022652	  0.8419	  0.0040	  0.8406	-0.053165	     NaN	     NaN	1.085E+6	   0.092	  611.05	   31.91	   44.04	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.022830	  0.8427	  0.0040	  0.8413	-0.053056	     NaN	     NaN	1.085E+6	   0.092	  611.07	   31.91	   44.99	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.023521	  0.8427	  0.0040	  0.8414	-0.052370	     NaN	     NaN	1.085E+6	   0.092	  611.15	   31.91	   46.06	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.023055	  0.8417	  0.0040	  0.8404	-0.052740	     NaN	     NaN	1.085E+6	   0.092	  611.12	   31.91	   46.89	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.024144	  0.8421	  0.0040	  0.8409	-0.051695	     NaN	     NaN	1.085E+6	   0.092	  611.19	   31.91	   48.00	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.023267	  0.8423	  0.0040	  0.8410	-0.052585	     NaN	     NaN	1.085E+6	   0.092	  611.05	   31.91	   49.07	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.021703	  0.8426	  0.0040	  0.8412	-0.054172	     NaN	     NaN	1.085E+6	   0.092	  610.84	   31.90	   50.15	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.021705	  0.8427	  0.0040	  0.8412	-0.054175	     NaN	     NaN	1.085E+6	   0.092	  610.81	   31.90	   51.03	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.023742	  0.8423	  0.0040	  0.8410	-0.052113	     NaN	     NaN	1.085E+6	   0.092	  610.99	   31.90	   52.05	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.024925	  0.8423	  0.0040	  0.8411	-0.050934	     NaN	     NaN	1.085E+6	   0.092	  611.11	   31.91	   52.87	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.024925	  0.8423	  0.0040	  0.8411	-0.050934	     NaN	     NaN	1.085E+6	   0.092	  611.11	   31.91	   54.04	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.023274	  0.8424	  0.0040	  0.8411	-0.052592	     NaN	     NaN	1.085E+6	   0.092	  610.95	   31.90	   55.12	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.022852	  0.8418	  0.0040	  0.8404	-0.052950	     NaN	     NaN	1.085E+6	   0.092	  610.90	   31.90	   55.99	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.022819	  0.8417	  0.0040	  0.8404	-0.052978	     NaN	     NaN	1.085E+6	   0.092	  610.89	   31.90	   57.03	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.022198	  0.8416	  0.0040	  0.8402	-0.053589	     NaN	     NaN	1.085E+6	   0.092	  610.83	   31.90	   58.05	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.022341	  0.8419	  0.0040	  0.8405	-0.053467	     NaN	     NaN	1.085E+6	   0.092	  610.85	   31.90	   58.86	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.022785	  0.8425	  0.0040	  0.8411	-0.053084	     NaN	     NaN	1.085E+6	   0.092	  610.84	   31.90	   59.97	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.023052	  0.8433	  0.0040	  0.8419	-0.052890	     NaN	     NaN	1.085E+6	   0.092	  610.83	   31.90	   61.10	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.022999	  0.8428	  0.0040	  0.8414	-0.052898	     NaN	     NaN	1.085E+6	   0.092	  610.80	   31.90	   62.10	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.024593	  0.8419	  0.0040	  0.8407	-0.051227	     NaN	     NaN	1.085E+6	   0.092	  610.96	   31.90	   63.02	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.023685	  0.8426	  0.0040	  0.8413	-0.052201	     NaN	     NaN	1.085E+6	   0.092	  610.85	   31.90	   64.05	   0.000		     NaN	     NaN	     NaN	
       0	   5.161	0.023563	  0.8439	  0.0040	  0.8426	-0.052443	     NaN	     NaN	1.085E+6	   0.092	  610.81	   31.90	   65.09	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.021318	  0.8434	  0.0040	  0.8419	-0.054625	     NaN	     NaN	1.084E+6	   0.092	  610.56	   31.89	   66.00	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.021596	  0.8433	  0.0040	  0.8419	-0.054345	     NaN	     NaN	1.084E+6	   0.092	  610.57	   31.89	   67.08	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.020825	  0.8428	  0.0040	  0.8412	-0.055062	     NaN	     NaN	1.084E+6	   0.092	  610.49	   31.89	   68.07	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.022885	  0.8414	  0.0040	  0.8401	-0.052884	     NaN	     NaN	1.085E+6	   0.092	  610.69	   31.90	   69.08	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.021449	  0.8418	  0.0040	  0.8403	-0.054353	     NaN	     NaN	1.084E+6	   0.092	  610.58	   31.89	   69.96	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.022262	  0.8420	  0.0040	  0.8406	-0.053560	     NaN	     NaN	1.085E+6	   0.092	  610.65	   31.89	   71.09	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.022731	  0.8417	  0.0040	  0.8403	-0.053062	     NaN	     NaN	1.085E+6	   0.092	  610.67	   31.90	   71.69	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.021642	  0.8415	  0.0040	  0.8401	-0.054133	     NaN	     NaN	1.084E+6	   0.092	  610.55	   31.89	   73.08	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.022277	  0.8427	  0.0040	  0.8413	-0.053608	     NaN	     NaN	1.085E+6	   0.092	  610.67	   31.90	   73.88	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.021730	  0.8430	  0.0040	  0.8416	-0.054183	     NaN	     NaN	1.084E+6	   0.092	  610.63	   31.89	   74.99	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.021624	  0.8419	  0.0040	  0.8405	-0.054186	     NaN	     NaN	1.084E+6	   0.092	  610.64	   31.89	   76.07	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.021381	  0.8419	  0.0040	  0.8404	-0.054430	     NaN	     NaN	1.084E+6	   0.092	  610.60	   31.89	   77.08	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.023032	  0.8414	  0.0040	  0.8401	-0.052739	     NaN	     NaN	1.085E+6	   0.092	  610.71	   31.90	   77.92	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.021470	  0.8424	  0.0040	  0.8409	-0.054379	     NaN	     NaN	1.084E+6	   0.092	  610.54	   31.89	   79.11	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.021442	  0.8422	  0.0040	  0.8408	-0.054397	     NaN	     NaN	1.084E+6	   0.092	  610.54	   31.89	   80.06	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.023593	  0.8422	  0.0040	  0.8409	-0.052247	     NaN	     NaN	1.085E+6	   0.092	  610.77	   31.90	   80.94	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.023164	  0.8418	  0.0040	  0.8405	-0.052640	     NaN	     NaN	1.085E+6	   0.092	  610.75	   31.90	   81.91	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.022165	  0.8416	  0.0040	  0.8402	-0.053621	     NaN	     NaN	1.084E+6	   0.092	  610.64	   31.89	   83.08	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.024269	  0.8413	  0.0040	  0.8400	-0.051492	     NaN	     NaN	1.085E+6	   0.092	  610.81	   31.90	   83.99	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.022042	  0.8425	  0.0040	  0.8411	-0.053824	     NaN	     NaN	1.084E+6	   0.092	  610.61	   31.89	   85.05	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.022359	  0.8429	  0.0040	  0.8415	-0.053547	     NaN	     NaN	1.085E+6	   0.092	  610.68	   31.90	   86.11	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.023386	  0.8413	  0.0040	  0.8400	-0.052377	     NaN	     NaN	1.085E+6	   0.092	  610.78	   31.90	   86.86	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.021349	  0.8415	  0.0040	  0.8401	-0.054425	     NaN	     NaN	1.084E+6	   0.092	  610.60	   31.89	   87.95	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.021826	  0.8422	  0.0040	  0.8408	-0.054014	     NaN	     NaN	1.084E+6	   0.092	  610.64	   31.89	   89.06	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.024295	  0.8422	  0.0040	  0.8410	-0.051555	     NaN	     NaN	1.085E+6	   0.092	  610.88	   31.90	   90.07	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.022980	  0.8415	  0.0040	  0.8401	-0.052796	     NaN	     NaN	1.085E+6	   0.092	  610.69	   31.90	   91.09	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.023781	  0.8411	  0.0040	  0.8398	-0.051962	     NaN	     NaN	1.085E+6	   0.092	  610.71	   31.90	   91.96	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.022866	  0.8406	  0.0040	  0.8393	-0.052827	     NaN	     NaN	1.084E+6	   0.092	  610.60	   31.89	   93.09	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.022302	  0.8423	  0.0040	  0.8409	-0.053550	     NaN	     NaN	1.084E+6	   0.092	  610.52	   31.89	   93.84	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.021978	  0.8435	  0.0040	  0.8420	-0.053978	     NaN	     NaN	1.084E+6	   0.092	  610.48	   31.89	   95.11	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.022275	  0.8426	  0.0040	  0.8412	-0.053601	     NaN	     NaN	1.084E+6	   0.092	  610.50	   31.89	   95.92	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.021976	  0.8419	  0.0040	  0.8405	-0.053838	     NaN	     NaN	1.084E+6	   0.092	  610.44	   31.89	   97.02	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.023727	  0.8411	  0.0040	  0.8398	-0.052019	     NaN	     NaN	1.084E+6	   0.092	  610.61	   31.89	   97.92	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.023908	  0.8424	  0.0040	  0.8411	-0.051953	     NaN	     NaN	1.084E+6	   0.092	  610.61	   31.89	   99.09	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.022043	  0.8432	  0.0040	  0.8418	-0.053891	     NaN	     NaN	1.084E+6	   0.092	  610.43	   31.89	  100.06	   0.000		     NaN	     NaN	     NaN	
       0	   5.161	0.023286	  0.8434	  0.0040	  0.8421	-0.052670	     NaN	     NaN	1.084E+6	   0.092	  610.55	   31.89	  100.90	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.020858	  0.8430	  0.0040	  0.8415	-0.055054	     NaN	     NaN	1.084E+6	   0.092	  610.30	   31.89	  102.15	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.022964	  0.8424	  0.0040	  0.8410	-0.052895	     NaN	     NaN	1.084E+6	   0.092	  610.51	   31.89	  103.08	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.022990	  0.8415	  0.0040	  0.8401	-0.052784	     NaN	     NaN	1.084E+6	   0.092	  610.54	   31.89	  103.92	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.021987	  0.8424	  0.0040	  0.8410	-0.053872	     NaN	     NaN	1.084E+6	   0.092	  610.46	   31.89	  105.03	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.023351	  0.8421	  0.0040	  0.8407	-0.052480	     NaN	     NaN	1.084E+6	   0.092	  610.55	   31.89	  105.89	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.022528	  0.8419	  0.0040	  0.8405	-0.053284	     NaN	     NaN	1.084E+6	   0.092	  610.49	   31.89	  107.08	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.024153	  0.8411	  0.0040	  0.8398	-0.051590	     NaN	     NaN	1.085E+6	   0.092	  610.68	   31.90	  108.09	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.022983	  0.8403	  0.0040	  0.8390	-0.052683	     NaN	     NaN	1.084E+6	   0.092	  610.62	   31.89	  108.91	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.022078	  0.8415	  0.0040	  0.8401	-0.053698	     NaN	     NaN	1.084E+6	   0.092	  610.52	   31.89	  110.06	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.024117	  0.8432	  0.0040	  0.8419	-0.051823	     NaN	     NaN	1.085E+6	   0.092	  610.73	   31.90	  110.85	   0.000		     NaN	     NaN	     NaN	
       0	   5.161	0.021124	  0.8437	  0.0040	  0.8422	-0.054849	     NaN	     NaN	1.084E+6	   0.092	  610.48	   31.89	  112.09	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.022367	  0.8426	  0.0040	  0.8412	-0.053506	     NaN	     NaN	1.084E+6	   0.092	  610.62	   31.89	  112.94	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.022759	  0.8425	  0.0040	  0.8412	-0.053112	     NaN	     NaN	1.085E+6	   0.092	  610.66	   31.89	  114.02	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.021621	  0.8427	  0.0040	  0.8412	-0.054260	     NaN	     NaN	1.084E+6	   0.092	  610.54	   31.89	  115.09	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.023621	  0.8430	  0.0040	  0.8417	-0.052296	     NaN	     NaN	1.084E+6	   0.092	  610.72	   31.90	  115.91	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.021517	  0.8431	  0.0040	  0.8416	-0.054400	     NaN	     NaN	1.084E+6	   0.092	  610.54	   31.89	  117.00	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.022111	  0.8421	  0.0040	  0.8406	-0.053715	     NaN	     NaN	1.084E+6	   0.092	  610.59	   31.89	  117.91	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.023328	  0.8407	  0.0040	  0.8394	-0.052382	     NaN	     NaN	1.085E+6	   0.092	  610.76	   31.90	  119.02	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.022114	  0.8413	  0.0040	  0.8399	-0.053641	     NaN	     NaN	1.084E+6	   0.092	  610.61	   31.89	  119.90	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.022742	  0.8416	  0.0040	  0.8403	-0.053047	     NaN	     NaN	1.085E+6	   0.092	  610.67	   31.90	  121.06	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.021552	  0.8419	  0.0040	  0.8405	-0.054259	     NaN	     NaN	1.084E+6	   0.092	  610.60	   31.89	  122.00	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.020857	  0.8429	  0.0040	  0.8413	-0.055038	     NaN	     NaN	1.084E+6	   0.092	  610.56	   31.89	  123.08	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.023002	  0.8424	  0.0040	  0.8411	-0.052863	     NaN	     NaN	1.085E+6	   0.092	  610.77	   31.90	  124.06	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.022014	  0.8421	  0.0040	  0.8407	-0.053814	     NaN	     NaN	1.085E+6	   0.092	  610.68	   31.90	  125.11	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.022014	  0.8421	  0.0040	  0.8407	-0.053814	     NaN	     NaN	1.085E+6	   0.092	  610.68	   31.90	  126.07	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.023577	  0.8413	  0.0040	  0.8400	-0.052186	     NaN	     NaN	1.085E+6	   0.092	  610.79	   31.90	  127.22	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.021666	  0.8426	  0.0040	  0.8412	-0.054211	     NaN	     NaN	1.084E+6	   0.092	  610.60	   31.89	  128.00	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.023339	  0.8421	  0.0040	  0.8408	-0.052493	     NaN	     NaN	1.085E+6	   0.092	  610.76	   31.90	  129.06	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.020933	  0.8428	  0.0040	  0.8413	-0.054957	     NaN	     NaN	1.084E+6	   0.092	  610.51	   31.89	  129.88	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.021289	  0.8429	  0.0040	  0.8414	-0.054613	     NaN	     NaN	1.084E+6	   0.092	  610.51	   31.89	  131.03	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.022608	  0.8416	  0.0040	  0.8402	-0.053173	     NaN	     NaN	1.084E+6	   0.092	  610.64	   31.89	  132.08	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.021943	  0.8424	  0.0040	  0.8409	-0.053910	     NaN	     NaN	1.084E+6	   0.092	  610.56	   31.89	  132.99	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.022500	  0.8423	  0.0040	  0.8409	-0.053347	     NaN	     NaN	1.084E+6	   0.092	  610.62	   31.89	  133.87	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.020773	  0.8424	  0.0040	  0.8409	-0.055081	     NaN	     NaN	1.084E+6	   0.092	  610.47	   31.89	  135.06	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.019002	  0.8419	  0.0040	  0.8402	-0.056791	     NaN	     NaN	1.084E+6	   0.092	  610.32	   31.89	  136.09	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.020513	  0.8429	  0.0040	  0.8414	-0.055386	     NaN	     NaN	1.084E+6	   0.092	  610.47	   31.89	  136.92	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.021227	  0.8425	  0.0040	  0.8410	-0.054639	     NaN	     NaN	1.084E+6	   0.092	  610.54	   31.89	  138.11	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.024231	  0.8417	  0.0040	  0.8405	-0.051571	     NaN	     NaN	1.085E+6	   0.092	  610.82	   31.90	  138.92	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.020848	  0.8428	  0.0040	  0.8412	-0.055038	     NaN	     NaN	1.084E+6	   0.092	  610.47	   31.89	  140.04	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.021877	  0.8425	  0.0040	  0.8411	-0.053991	     NaN	     NaN	1.084E+6	   0.092	  610.60	   31.89	  140.92	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.020929	  0.8426	  0.0040	  0.8411	-0.054940	     NaN	     NaN	1.084E+6	   0.092	  610.52	   31.89	  141.99	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.019578	  0.8425	  0.0040	  0.8408	-0.056276	     NaN	     NaN	1.084E+6	   0.092	  610.41	   31.89	  143.04	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.019846	  0.8423	  0.0040	  0.8407	-0.055991	     NaN	     NaN	1.084E+6	   0.092	  610.43	   31.89	  143.91	   0.000		     NaN	     NaN	     NaN	
