   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16	 Cpwu_01	 Cpwu_02	 Cpwu_03	 Cpwu_04	 Cpwu_05	 Cpwu_06	 Cpwu_07	 Cpwu_08	 Cpwu_09	 Cpwu_10	 Cpwu_11	 Cpwu_12	 Cpwu_13	 Cpwu_14	 Cpwu_15	 Cpwu_16	 Cpwu_17	 Cpwu_18	 Cpwu_19	 Cpwu_20	 Cpwu_21	 Cpwu_22	 Cpwl_01	 Cpwl_02	 Cpwl_03	 Cpwl_04	 Cpwl_05	 Cpwl_06	 Cpwl_07	 Cpwl_08	 Cpwl_09	 Cpwl_10	 Cpwl_11	 Cpwl_12	 Cpwl_13	 Cpwl_14	 Cpwl_15	 Cpwl_16	 Cpwl_17	 Cpwl_18	 Cpwl_19	 Cpwl_20	 Cpwl_21	 Cpwl_22
       0	   5.000	     NaN	     NaN	     NaN	0.023429	  0.8644	     NaN	     NaN	  100.90	   0.000	1.081E+6	   0.092	  606.86	   31.79	   259.4	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98403	 0.96867	 0.95617	 0.93187	 0.89617	 0.87382	 0.83422	 0.80715	 0.78086	 0.75520	 0.74145	 0.74043	 0.74335	 0.75210	 0.76997	 0.79302	 0.81007	 0.83884	 0.85270	 0.87161	 0.88273	 0.89413	 0.90226	 0.91466	 0.92242	 0.93159	 0.94178	 0.94700	 0.95447	 0.96592	 0.96868	 0.97318	 0.97788	 0.98328	 0.98802	 0.99123	 0.99531	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03569	-0.02669	-0.02444	-0.02053	-0.02051	-0.01595	-0.01948	-0.01449	-0.01459	-0.01002	-0.00491	-0.00360	 0.00534	 0.00972	 0.01529	 0.01258	-0.08212	-0.09034	-0.12424	-0.14216	-0.16009	-0.17739	-0.19295	-0.19873	-0.21486	-0.23375	-0.22207	-0.21857	-0.21182	-0.20728	-0.20988	-0.19941	-0.18451	-0.16748	-0.15250	-0.13095	-0.10986	-0.11460	-0.03260	 0.01783	 0.04268	 0.06055	 0.06590	 0.07652	 0.08727	 0.09422	 0.09775	 0.10204	 0.10572	 0.10284	 0.09833	 0.09472	 0.09130	 0.08717	 0.08166	 0.07091	 0.05894	 0.04384	 0.02300	-0.00268	
       0	   5.000	     NaN	     NaN	     NaN	0.020977	  0.8637	     NaN	     NaN	  102.15	   0.000	1.081E+6	   0.092	  606.85	   31.79	   259.4	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99060	 0.97683	 0.96452	 0.94085	 0.90713	 0.88625	 0.84682	 0.81350	 0.78760	 0.76218	 0.74947	 0.74914	 0.74918	 0.75924	 0.77477	 0.79306	 0.81325	 0.84284	 0.85883	 0.88238	 0.89624	 0.91186	 0.92341	 0.93619	 0.94186	 0.95032	 0.95817	 0.96324	 0.96916	 0.97874	 0.98208	 0.98634	 0.98958	 0.99501	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03537	-0.02619	-0.02446	-0.02021	-0.02018	-0.01545	-0.01897	-0.01453	-0.01443	-0.00845	-0.00441	-0.00310	 0.00548	 0.01005	 0.01580	 0.01327	-0.08144	-0.08965	-0.12353	-0.14137	-0.15921	-0.17672	-0.19262	-0.19805	-0.21471	-0.23325	-0.22190	-0.21806	-0.21132	-0.20661	-0.20989	-0.19941	-0.18384	-0.16681	-0.15216	-0.13061	-0.10918	-0.11460	-0.03193	 0.01818	 0.04319	 0.06122	 0.06606	 0.07650	 0.08726	 0.09421	 0.09744	 0.10188	 0.10588	 0.10317	 0.09868	 0.09473	 0.09129	 0.08727	 0.08200	 0.07142	 0.05945	 0.04435	 0.02368	-0.00200	
       0	   5.000	     NaN	     NaN	     NaN	0.023103	  0.8633	     NaN	     NaN	  103.08	   0.000	1.081E+6	   0.092	  606.85	   31.79	   259.4	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98884	 0.97297	 0.95840	 0.93416	 0.89772	 0.87609	 0.84011	 0.80989	 0.78625	 0.76344	 0.75121	 0.74824	 0.74695	 0.75613	 0.77174	 0.78871	 0.80613	 0.82803	 0.84027	 0.86053	 0.87339	 0.88493	 0.89739	 0.91271	 0.92295	 0.93035	 0.93857	 0.94621	 0.95321	 0.96204	 0.96660	 0.97194	 0.98018	 0.99165	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03583	-0.02702	-0.02475	-0.02086	-0.02082	-0.01645	-0.01961	-0.01517	-0.01542	-0.00856	-0.00432	-0.00356	 0.00538	 0.00941	 0.01534	 0.01245	-0.08208	-0.09012	-0.12380	-0.14183	-0.15986	-0.17718	-0.19291	-0.19834	-0.21391	-0.23406	-0.22187	-0.21835	-0.21162	-0.20724	-0.21019	-0.19971	-0.18431	-0.16727	-0.15212	-0.13091	-0.11015	-0.11507	-0.03290	 0.01771	 0.04289	 0.06093	 0.06560	 0.07603	 0.08679	 0.09357	 0.09730	 0.10192	 0.10506	 0.10236	 0.09805	 0.09409	 0.09048	 0.08681	 0.08153	 0.07113	 0.05915	 0.04389	 0.02304	-0.00280	
       0	   5.000	     NaN	     NaN	     NaN	0.023129	  0.8624	     NaN	     NaN	  103.92	   0.000	1.081E+6	   0.092	  606.89	   31.80	   259.5	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98237	 0.96619	 0.95188	 0.93148	 0.89624	 0.87476	 0.83970	 0.80946	 0.78315	 0.75914	 0.74769	 0.74739	 0.75049	 0.76055	 0.77602	 0.79358	 0.80746	 0.83151	 0.84415	 0.86009	 0.87339	 0.88670	 0.89918	 0.91521	 0.92532	 0.93338	 0.94324	 0.95045	 0.95542	 0.96730	 0.97175	 0.97629	 0.98196	 0.98957	 0.99378	 0.99430	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03542	-0.02641	-0.02400	-0.02006	-0.02042	-0.01550	-0.01938	-0.01494	-0.01414	-0.00850	-0.00445	-0.00334	 0.00544	 0.00999	 0.01575	 0.01303	-0.08185	-0.09006	-0.12394	-0.14178	-0.15962	-0.17695	-0.19251	-0.19721	-0.21530	-0.23277	-0.22115	-0.21792	-0.21104	-0.20616	-0.20926	-0.19897	-0.18408	-0.16688	-0.15206	-0.13068	-0.10959	-0.11467	-0.03251	 0.01776	 0.04294	 0.06081	 0.06582	 0.07626	 0.08701	 0.09379	 0.09735	 0.10213	 0.10529	 0.10293	 0.09826	 0.09447	 0.09087	 0.08685	 0.08139	 0.07082	 0.05886	 0.04359	 0.02343	-0.00258	
       0	   5.000	     NaN	     NaN	     NaN	0.022117	  0.8632	     NaN	     NaN	  105.03	   0.000	1.081E+6	   0.092	  606.90	   31.80	   259.5	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98721	 0.97138	 0.95764	 0.93470	 0.89932	 0.87266	 0.83106	 0.80105	 0.77747	 0.75493	 0.74471	 0.74577	 0.74618	 0.75757	 0.77313	 0.79758	 0.81112	 0.83248	 0.85028	 0.86598	 0.88066	 0.89650	 0.91094	 0.92482	 0.93488	 0.94649	 0.95361	 0.95947	 0.96614	 0.97618	 0.97956	 0.98510	 0.98967	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03512	-0.02629	-0.02423	-0.01975	-0.01994	-0.01520	-0.01909	-0.01356	-0.01490	-0.00856	-0.00415	-0.00288	 0.00592	 0.01029	 0.01604	 0.01297	-0.08155	-0.08994	-0.12382	-0.14175	-0.15968	-0.17717	-0.19255	-0.19815	-0.21463	-0.23247	-0.22136	-0.21816	-0.21041	-0.20637	-0.20931	-0.19868	-0.18379	-0.16693	-0.15176	-0.13056	-0.10997	-0.11540	-0.03239	 0.01805	 0.04323	 0.06127	 0.06611	 0.07656	 0.08696	 0.09391	 0.09763	 0.10225	 0.10541	 0.10304	 0.09822	 0.09426	 0.09099	 0.08717	 0.08187	 0.07130	 0.05846	 0.04406	 0.02355	-0.00229	
       0	   5.000	     NaN	     NaN	     NaN	0.023494	  0.8630	     NaN	     NaN	  105.89	   0.000	1.081E+6	   0.092	  606.86	   31.79	   259.4	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98788	 0.97033	 0.95395	 0.92780	 0.89260	 0.86672	 0.82880	 0.79949	 0.77681	 0.75645	 0.74141	 0.73997	 0.73932	 0.75072	 0.76395	 0.78661	 0.80247	 0.82227	 0.83458	 0.85284	 0.86611	 0.88217	 0.89906	 0.91554	 0.92470	 0.93545	 0.94450	 0.95419	 0.96327	 0.97247	 0.97680	 0.98141	 0.98409	 0.99115	 0.99455	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03548	-0.02612	-0.02423	-0.01995	-0.02012	-0.01556	-0.01909	-0.01410	-0.01419	-0.00892	-0.00452	-0.00305	 0.00573	 0.01029	 0.01587	 0.01297	-0.08191	-0.09030	-0.12404	-0.14187	-0.15969	-0.17700	-0.19238	-0.19834	-0.21410	-0.23301	-0.22136	-0.21781	-0.21143	-0.20672	-0.20931	-0.19919	-0.18412	-0.16676	-0.15194	-0.13056	-0.10997	-0.11541	-0.03255	 0.01772	 0.04324	 0.06111	 0.06612	 0.07620	 0.08680	 0.09375	 0.09748	 0.10176	 0.10471	 0.10202	 0.09840	 0.09427	 0.09083	 0.08655	 0.08188	 0.07094	 0.05898	 0.04389	 0.02339	-0.00245	
       0	   5.000	     NaN	     NaN	     NaN	0.022663	  0.8628	     NaN	     NaN	  107.08	   0.000	1.081E+6	   0.092	  606.88	   31.80	   259.4	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99182	 0.97633	 0.95880	 0.93412	 0.90166	 0.87693	 0.83800	 0.80628	 0.78134	 0.75953	 0.74853	 0.74908	 0.75267	 0.76317	 0.77984	 0.80181	 0.81676	 0.84147	 0.85187	 0.86941	 0.87918	 0.89151	 0.90184	 0.91418	 0.92292	 0.93292	 0.94273	 0.95127	 0.95672	 0.96552	 0.96999	 0.97626	 0.98014	 0.98746	 0.99200	 0.99341	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03547	-0.02664	-0.02422	-0.02011	-0.02029	-0.01555	-0.01891	-0.01444	-0.01419	-0.00909	-0.00505	-0.00339	 0.00539	 0.00977	 0.01588	 0.01333	-0.08190	-0.08993	-0.12379	-0.14173	-0.15967	-0.17683	-0.19221	-0.19833	-0.21499	-0.23282	-0.22137	-0.21761	-0.21110	-0.20706	-0.20965	-0.19903	-0.18430	-0.16760	-0.15211	-0.13107	-0.11032	-0.11506	-0.03273	 0.01771	 0.04256	 0.06059	 0.06594	 0.07621	 0.08680	 0.09375	 0.09747	 0.10175	 0.10524	 0.10271	 0.09838	 0.09443	 0.09048	 0.08681	 0.08171	 0.07077	 0.05881	 0.04372	 0.02322	-0.00280	
       0	   5.000	     NaN	     NaN	     NaN	0.024304	  0.8621	     NaN	     NaN	  108.09	   0.000	1.081E+6	   0.092	  606.91	   31.80	   259.5	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98913	 0.97241	 0.95305	 0.92734	 0.89064	 0.86538	 0.82917	 0.80306	 0.77679	 0.75514	 0.74184	 0.73823	 0.74108	 0.75072	 0.76607	 0.78373	 0.80378	 0.82747	 0.84273	 0.86174	 0.87326	 0.88833	 0.89950	 0.91108	 0.91998	 0.92892	 0.93797	 0.94481	 0.95131	 0.96014	 0.96345	 0.96744	 0.97065	 0.98071	 0.98445	 0.98901	 0.99523	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03605	-0.02688	-0.02479	-0.02071	-0.02051	-0.01595	-0.01948	-0.01556	-0.01529	-0.00860	-0.00455	-0.00360	 0.00534	 0.00990	 0.01529	 0.01240	-0.08230	-0.09015	-0.12384	-0.14196	-0.16008	-0.17756	-0.19294	-0.19872	-0.21593	-0.23321	-0.22223	-0.21855	-0.21164	-0.20693	-0.20969	-0.19974	-0.18450	-0.16780	-0.15249	-0.13061	-0.11019	-0.11527	-0.03312	 0.01749	 0.04216	 0.06037	 0.06554	 0.07598	 0.08639	 0.09301	 0.09708	 0.10102	 0.10431	 0.10178	 0.09735	 0.09370	 0.09008	 0.08635	 0.08076	 0.07035	 0.05858	 0.04332	 0.02317	-0.00318	
       0	   5.000	     NaN	     NaN	     NaN	0.023122	  0.8612	     NaN	     NaN	  108.91	   0.000	1.081E+6	   0.092	  606.96	   31.80	   259.5	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98565	 0.96899	 0.95301	 0.92642	 0.88813	 0.86138	 0.82582	 0.79499	 0.76922	 0.74822	 0.73874	 0.73993	 0.74416	 0.75732	 0.77245	 0.79149	 0.81220	 0.83396	 0.84917	 0.86528	 0.87726	 0.89183	 0.90575	 0.91855	 0.92705	 0.93538	 0.94540	 0.95538	 0.96233	 0.97328	 0.97544	 0.98091	 0.98716	 0.99272	 0.99448	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03547	-0.02627	-0.02440	-0.02029	-0.02029	-0.01573	-0.01926	-0.01463	-0.01525	-0.00909	-0.00414	-0.00322	 0.00520	 0.00976	 0.01552	 0.01280	-0.08207	-0.09010	-0.12378	-0.14163	-0.15947	-0.17681	-0.19236	-0.19795	-0.21514	-0.23280	-0.22118	-0.21795	-0.21107	-0.20619	-0.20928	-0.19867	-0.18360	-0.16675	-0.15175	-0.13055	-0.10963	-0.11522	-0.03307	 0.01805	 0.04271	 0.06058	 0.06576	 0.07619	 0.08712	 0.09373	 0.09762	 0.10173	 0.10487	 0.10217	 0.09803	 0.09391	 0.09029	 0.08638	 0.08133	 0.07039	 0.05862	 0.04336	 0.02270	-0.00296	
       0	   5.000	     NaN	     NaN	     NaN	0.022209	  0.8623	     NaN	     NaN	  110.06	   0.000	1.081E+6	   0.092	  606.95	   31.80	   259.5	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98416	 0.96838	 0.95413	 0.93067	 0.89383	 0.86956	 0.83272	 0.79881	 0.77435	 0.75363	 0.74514	 0.74534	 0.74882	 0.76330	 0.78125	 0.80388	 0.82265	 0.84029	 0.85199	 0.86998	 0.88466	 0.90045	 0.91316	 0.92480	 0.93202	 0.94169	 0.95452	 0.96539	 0.97230	 0.98141	 0.98254	 0.98463	 0.98695	 0.99296	 0.99385	 0.99393	 0.99501	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03541	-0.02641	-0.02451	-0.02006	-0.02023	-0.01567	-0.01920	-0.01475	-0.01501	-0.00868	-0.00446	-0.00333	 0.00543	 0.01000	 0.01575	 0.01321	-0.08166	-0.09005	-0.12433	-0.14206	-0.15979	-0.17727	-0.19264	-0.19878	-0.21563	-0.23292	-0.22144	-0.21808	-0.21101	-0.20612	-0.20905	-0.19877	-0.18354	-0.16701	-0.15203	-0.13032	-0.10940	-0.11482	-0.03266	 0.01828	 0.04295	 0.06098	 0.06582	 0.07625	 0.08667	 0.09362	 0.09735	 0.10145	 0.10511	 0.10223	 0.09778	 0.09381	 0.09052	 0.08702	 0.08156	 0.07063	 0.05852	 0.04394	 0.02293	-0.00257	
       0	   5.000	     NaN	     NaN	     NaN	0.024267	  0.8643	     NaN	     NaN	  110.85	   0.000	1.081E+6	   0.092	  606.96	   31.80	   259.5	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98616	 0.97161	 0.95701	 0.93095	 0.89516	 0.87469	 0.83671	 0.80312	 0.77109	 0.74745	 0.73442	 0.73441	 0.73717	 0.75211	 0.76656	 0.78574	 0.79941	 0.81623	 0.82643	 0.84308	 0.85899	 0.87691	 0.88834	 0.90063	 0.91247	 0.92680	 0.93988	 0.94995	 0.95932	 0.96941	 0.97423	 0.97794	 0.98143	 0.98658	 0.99062	 0.99421	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03556	-0.02711	-0.02449	-0.02077	-0.02038	-0.01582	-0.01987	-0.01472	-0.01516	-0.00865	-0.00460	-0.00348	 0.00510	 0.00967	 0.01542	 0.01253	-0.08234	-0.09020	-0.12409	-0.14211	-0.16012	-0.17724	-0.19245	-0.19822	-0.21488	-0.23324	-0.22159	-0.21822	-0.21166	-0.20712	-0.21023	-0.19942	-0.18419	-0.16716	-0.15218	-0.13080	-0.11039	-0.11531	-0.03281	 0.01830	 0.04314	 0.06117	 0.06567	 0.07628	 0.08704	 0.09399	 0.09786	 0.10232	 0.10531	 0.10277	 0.09812	 0.09433	 0.09072	 0.08707	 0.08160	 0.07102	 0.05888	 0.04396	 0.02312	-0.00238	
       0	   5.000	     NaN	     NaN	     NaN	0.021246	  0.8644	     NaN	     NaN	  112.09	   0.000	1.081E+6	   0.092	  607.00	   31.80	   259.5	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99053	 0.97675	 0.96360	 0.94216	 0.90771	 0.88403	 0.84467	 0.81216	 0.78272	 0.76216	 0.74991	 0.74913	 0.75450	 0.76852	 0.78372	 0.80773	 0.82524	 0.84629	 0.86094	 0.88148	 0.89444	 0.91183	 0.92339	 0.93277	 0.93952	 0.94419	 0.95212	 0.95807	 0.96381	 0.97430	 0.97729	 0.98236	 0.98507	 0.99035	 0.99244	 0.99469	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03586	-0.02686	-0.02479	-0.02070	-0.02050	-0.01631	-0.02000	-0.01502	-0.01599	-0.01002	-0.00509	-0.00378	 0.00498	 0.00972	 0.01547	 0.01275	-0.08228	-0.09049	-0.12478	-0.14232	-0.15986	-0.17771	-0.19291	-0.19833	-0.21516	-0.23335	-0.22188	-0.21815	-0.21178	-0.20776	-0.21001	-0.19971	-0.18481	-0.16779	-0.15281	-0.13076	-0.11018	-0.11526	-0.03311	 0.01765	 0.04300	 0.06120	 0.06570	 0.07615	 0.08689	 0.09384	 0.09755	 0.10218	 0.10552	 0.10263	 0.09797	 0.09385	 0.09075	 0.08676	 0.08110	 0.07089	 0.05857	 0.04365	 0.02333	-0.00302	
       0	   5.000	     NaN	     NaN	     NaN	0.022501	  0.8634	     NaN	     NaN	  112.94	   0.000	1.081E+6	   0.092	  607.03	   31.80	   259.5	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99015	 0.97467	 0.96190	 0.93954	 0.90527	 0.88275	 0.84514	 0.81445	 0.78722	 0.76050	 0.74777	 0.74919	 0.74925	 0.76107	 0.77609	 0.79613	 0.81330	 0.83547	 0.84937	 0.86861	 0.88195	 0.89600	 0.90596	 0.91982	 0.92586	 0.93298	 0.94283	 0.94920	 0.95413	 0.96470	 0.96704	 0.97326	 0.97886	 0.99081	 0.99380	 0.99559	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03505	-0.02641	-0.02418	-0.02024	-0.02060	-0.01551	-0.01922	-0.01458	-0.01433	-0.00958	-0.00464	-0.00336	 0.00543	 0.00998	 0.01556	 0.01284	-0.08185	-0.09005	-0.12410	-0.14203	-0.15996	-0.17727	-0.19248	-0.19842	-0.21580	-0.23239	-0.22145	-0.21806	-0.21050	-0.20698	-0.20957	-0.19895	-0.18372	-0.16687	-0.15170	-0.13068	-0.10908	-0.11466	-0.03252	 0.01824	 0.04309	 0.06128	 0.06613	 0.07641	 0.08715	 0.09392	 0.09780	 0.10260	 0.10560	 0.10305	 0.09854	 0.09460	 0.09083	 0.08684	 0.08155	 0.07097	 0.05899	 0.04408	 0.02358	-0.00294	
       0	   5.000	     NaN	     NaN	     NaN	0.022896	  0.8634	     NaN	     NaN	  114.02	   0.000	1.081E+6	   0.092	  607.03	   31.80	   259.5	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98863	 0.97149	 0.95603	 0.93396	 0.89903	 0.87811	 0.83869	 0.80795	 0.78077	 0.75597	 0.74137	 0.74165	 0.74283	 0.75643	 0.77287	 0.79439	 0.81351	 0.83525	 0.85000	 0.87060	 0.88306	 0.89621	 0.90527	 0.91852	 0.92559	 0.93622	 0.94631	 0.95535	 0.95788	 0.96842	 0.96811	 0.97434	 0.98041	 0.98687	 0.99050	 0.99323	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03557	-0.02657	-0.02415	-0.02003	-0.02039	-0.01548	-0.01936	-0.01509	-0.01499	-0.00955	-0.00480	-0.00349	 0.00546	 0.01001	 0.01576	 0.01304	-0.08164	-0.09020	-0.12389	-0.14173	-0.15956	-0.17706	-0.19227	-0.19821	-0.21486	-0.23288	-0.22141	-0.21749	-0.21047	-0.20609	-0.20936	-0.19908	-0.18401	-0.16699	-0.15166	-0.12996	-0.10938	-0.11411	-0.03265	 0.01829	 0.04347	 0.06132	 0.06634	 0.07680	 0.08718	 0.09413	 0.09784	 0.10230	 0.10563	 0.10275	 0.09842	 0.09464	 0.09122	 0.08726	 0.08193	 0.07136	 0.05904	 0.04429	 0.02362	-0.00223	
       0	   5.000	     NaN	     NaN	     NaN	0.021747	  0.8634	     NaN	     NaN	  115.09	   0.000	1.081E+6	   0.092	  607.01	   31.80	   259.5	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98862	 0.97446	 0.95906	 0.93573	 0.89902	 0.87457	 0.83785	 0.80749	 0.78653	 0.76587	 0.75149	 0.74680	 0.74768	 0.75818	 0.77158	 0.79681	 0.81794	 0.84567	 0.85990	 0.87772	 0.89021	 0.90370	 0.91198	 0.92402	 0.93174	 0.94185	 0.95237	 0.96341	 0.96981	 0.97850	 0.97925	 0.98392	 0.98756	 0.99143	 0.99444	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03559	-0.02659	-0.02469	-0.02043	-0.02076	-0.01586	-0.01973	-0.01583	-0.01589	-0.00940	-0.00464	-0.00351	 0.00525	 0.00963	 0.01556	 0.01285	-0.08184	-0.09058	-0.12412	-0.14204	-0.15996	-0.17744	-0.19247	-0.19806	-0.21507	-0.23308	-0.22193	-0.21842	-0.21135	-0.20680	-0.20922	-0.19911	-0.18421	-0.16702	-0.15169	-0.12982	-0.10940	-0.11448	-0.03285	 0.01826	 0.04327	 0.06146	 0.06614	 0.07642	 0.08664	 0.09377	 0.09749	 0.10193	 0.10526	 0.10255	 0.09791	 0.09428	 0.09067	 0.08683	 0.08173	 0.07098	 0.05918	 0.04409	 0.02342	-0.00225	
