   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16	 Cpwu_01	 Cpwu_02	 Cpwu_03	 Cpwu_04	 Cpwu_05	 Cpwu_06	 Cpwu_07	 Cpwu_08	 Cpwu_09	 Cpwu_10	 Cpwu_11	 Cpwu_12	 Cpwu_13	 Cpwu_14	 Cpwu_15	 Cpwu_16	 Cpwu_17	 Cpwu_18	 Cpwu_19	 Cpwu_20	 Cpwu_21	 Cpwu_22	 Cpwl_01	 Cpwl_02	 Cpwl_03	 Cpwl_04	 Cpwl_05	 Cpwl_06	 Cpwl_07	 Cpwl_08	 Cpwl_09	 Cpwl_10	 Cpwl_11	 Cpwl_12	 Cpwl_13	 Cpwl_14	 Cpwl_15	 Cpwl_16	 Cpwl_17	 Cpwl_18	 Cpwl_19	 Cpwl_20	 Cpwl_21	 Cpwl_22
       0	  14.000	     NaN	     NaN	     NaN	0.028050	  1.6609	     NaN	     NaN	  295.81	   0.000	9.897E+5	   0.087	  541.18	   29.93	   231.4	 1026.73	   22.86	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99304	 0.99002	 0.98452	 0.97844	 0.96864	 0.95895	 0.94813	 0.93187	 0.91368	 0.89897	 0.87906	 0.85596	 0.83349	 0.80933	 0.78139	 0.75880	 0.73889	 0.72323	 0.71640	 0.71286	 0.71749	 0.72610	 0.74156	 0.76481	 0.80140	 0.85019	 0.90195	 0.93742	 0.96919	 0.98520	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07308	-0.05917	-0.05481	-0.04490	-0.03990	-0.03269	-0.02835	-0.02263	-0.02400	-0.02084	-0.01632	-0.00545	 0.00912	 0.01893	 0.02935	 0.03192	-0.12741	-0.14737	-0.20645	-0.23830	-0.27015	-0.30351	-0.32866	-0.34231	-0.36787	-0.40115	-0.38581	-0.37921	-0.37022	-0.36317	-0.36449	-0.34373	-0.31478	-0.28306	-0.25272	-0.21265	-0.17025	-0.16206	-0.01178	 0.06769	 0.09970	 0.12907	 0.14653	 0.16839	 0.18735	 0.19684	 0.20495	 0.21311	 0.21687	 0.21613	 0.21172	 0.19808	 0.19520	 0.18772	 0.17551	 0.15573	 0.13318	 0.10588	 0.07255	 0.03463	
       0	  14.000	     NaN	     NaN	     NaN	0.026620	  1.6625	     NaN	     NaN	  294.94	   0.000	9.896E+5	   0.087	  541.17	   29.93	   231.4	 1026.73	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99525	 0.99439	 0.99237	 0.98974	 0.98378	 0.97596	 0.96653	 0.95507	 0.94222	 0.92673	 0.91093	 0.89143	 0.86538	 0.84278	 0.81827	 0.79411	 0.76714	 0.74995	 0.73668	 0.72773	 0.73008	 0.73656	 0.73994	 0.75219	 0.76669	 0.81015	 0.85645	 0.89896	 0.93587	 0.97507	 0.98606	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07211	-0.05798	-0.05347	-0.04391	-0.03894	-0.03173	-0.02720	-0.02146	-0.02383	-0.02007	-0.01698	-0.00452	 0.00968	 0.01969	 0.02951	 0.03288	-0.12704	-0.14780	-0.20630	-0.23805	-0.26979	-0.30258	-0.32772	-0.34214	-0.36670	-0.40118	-0.38564	-0.37865	-0.37024	-0.36319	-0.36490	-0.34356	-0.31498	-0.28307	-0.25331	-0.21247	-0.16950	-0.16209	-0.01103	 0.06806	 0.10026	 0.12963	 0.14709	 0.16896	 0.18811	 0.19779	 0.20532	 0.21386	 0.21724	 0.21709	 0.21190	 0.19865	 0.19557	 0.18810	 0.17568	 0.15651	 0.13414	 0.10606	 0.07312	 0.03537	
       0	  14.000	     NaN	     NaN	     NaN	0.027023	  1.6620	     NaN	     NaN	  293.83	   0.000	9.896E+5	   0.087	  541.15	   29.93	   231.4	 1026.73	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99552	 0.99254	 0.98843	 0.97948	 0.96869	 0.95661	 0.94164	 0.92993	 0.91665	 0.90191	 0.87961	 0.85651	 0.83206	 0.81039	 0.78536	 0.76945	 0.75399	 0.74211	 0.73500	 0.73421	 0.74114	 0.74874	 0.76259	 0.77587	 0.81540	 0.85562	 0.89670	 0.93361	 0.96975	 0.98525	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07308	-0.05918	-0.05481	-0.04511	-0.04010	-0.03310	-0.02835	-0.02203	-0.02440	-0.02104	-0.01734	-0.00527	 0.00891	 0.01872	 0.02875	 0.03152	-0.12662	-0.14758	-0.20646	-0.23821	-0.26997	-0.30296	-0.32849	-0.34272	-0.36769	-0.40176	-0.38565	-0.37944	-0.37043	-0.36338	-0.36568	-0.34376	-0.31518	-0.28326	-0.25350	-0.21266	-0.17007	-0.16227	-0.01159	 0.06731	 0.09990	 0.12983	 0.14673	 0.16839	 0.18795	 0.19705	 0.20496	 0.21331	 0.21688	 0.21691	 0.21154	 0.19847	 0.19501	 0.18751	 0.17552	 0.15614	 0.13338	 0.10588	 0.07294	 0.03482	
       0	  14.000	     NaN	     NaN	     NaN	0.027572	  1.6625	     NaN	     NaN	  292.85	   0.000	9.895E+5	   0.087	  541.13	   29.93	   231.4	 1026.73	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99238	 0.99181	 0.98869	 0.98272	 0.97391	 0.96021	 0.94468	 0.92670	 0.91105	 0.89250	 0.86937	 0.84522	 0.81599	 0.79607	 0.76941	 0.75542	 0.74548	 0.73192	 0.72856	 0.73049	 0.73597	 0.74176	 0.74966	 0.76410	 0.80957	 0.85636	 0.90368	 0.94446	 0.97800	 0.98991	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07296	-0.05904	-0.05450	-0.04476	-0.03959	-0.03257	-0.02804	-0.02191	-0.02428	-0.02191	-0.01659	-0.00554	 0.00884	 0.01845	 0.02908	 0.03145	-0.12750	-0.14825	-0.20718	-0.23892	-0.27066	-0.30305	-0.32858	-0.34301	-0.36798	-0.40205	-0.38539	-0.37953	-0.37072	-0.36367	-0.36558	-0.34442	-0.31509	-0.28317	-0.25379	-0.21295	-0.17054	-0.16255	-0.01206	 0.06780	 0.10001	 0.12918	 0.14627	 0.16853	 0.18768	 0.19697	 0.20544	 0.21323	 0.21642	 0.21646	 0.21109	 0.19821	 0.19455	 0.18747	 0.17525	 0.15587	 0.13311	 0.10542	 0.07228	 0.03417	
       0	  14.000	     NaN	     NaN	     NaN	0.026851	  1.6618	     NaN	     NaN	  291.90	   0.000	9.896E+5	   0.087	  541.14	   29.93	   231.4	 1026.73	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99359	 0.98876	 0.98340	 0.97514	 0.96172	 0.94622	 0.92283	 0.90320	 0.88046	 0.85586	 0.82993	 0.80974	 0.78023	 0.75766	 0.73730	 0.72470	 0.72531	 0.72513	 0.73163	 0.73799	 0.75413	 0.77473	 0.81847	 0.85645	 0.90086	 0.94116	 0.97160	 0.98361	 0.99319	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07335	-0.05985	-0.05490	-0.04537	-0.04018	-0.03277	-0.02824	-0.02271	-0.02448	-0.02231	-0.01802	-0.00613	 0.00864	 0.01825	 0.02848	 0.03105	-0.12750	-0.14806	-0.20714	-0.23889	-0.27065	-0.30287	-0.32860	-0.34281	-0.36878	-0.40127	-0.38634	-0.37931	-0.37055	-0.36311	-0.36578	-0.34444	-0.31530	-0.28320	-0.25380	-0.21334	-0.17037	-0.16314	-0.01226	 0.06682	 0.09960	 0.12916	 0.14606	 0.16792	 0.18727	 0.19618	 0.20466	 0.21283	 0.21660	 0.21586	 0.21124	 0.19799	 0.19453	 0.18752	 0.17546	 0.15567	 0.13290	 0.10578	 0.07265	 0.03414	
       0	  14.000	     NaN	     NaN	     NaN	0.027165	  1.6610	     NaN	     NaN	  291.02	   0.000	9.895E+5	   0.087	  541.13	   29.93	   231.4	 1026.73	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99082	 0.98298	 0.97282	 0.96071	 0.94181	 0.91804	 0.89700	 0.87404	 0.84841	 0.82258	 0.80227	 0.77356	 0.75508	 0.73981	 0.72739	 0.72347	 0.72124	 0.72334	 0.73277	 0.74834	 0.76828	 0.81483	 0.86094	 0.90527	 0.94124	 0.96818	 0.98369	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07308	-0.05896	-0.05444	-0.04489	-0.03972	-0.03250	-0.02817	-0.02243	-0.02421	-0.02245	-0.01754	-0.00587	 0.00892	 0.01832	 0.02894	 0.03112	-0.12724	-0.14759	-0.20641	-0.23839	-0.27038	-0.30281	-0.32853	-0.34215	-0.36710	-0.40121	-0.38517	-0.37843	-0.37011	-0.36323	-0.36514	-0.34381	-0.31486	-0.28258	-0.25355	-0.21290	-0.17031	-0.16250	-0.01220	 0.06727	 0.10006	 0.12942	 0.14671	 0.16839	 0.18793	 0.19702	 0.20510	 0.21347	 0.21648	 0.21631	 0.21131	 0.19881	 0.19480	 0.18713	 0.17532	 0.15594	 0.13278	 0.10585	 0.07272	 0.03458	
       0	  14.000	     NaN	     NaN	     NaN	0.027038	  1.6615	     NaN	     NaN	  290.01	   0.000	9.895E+5	   0.087	  541.10	   29.93	   231.4	 1026.73	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99298	 0.98516	 0.97436	 0.96206	 0.95123	 0.93513	 0.91734	 0.89679	 0.87682	 0.85222	 0.82781	 0.80558	 0.78289	 0.76919	 0.75610	 0.74341	 0.73373	 0.72499	 0.72706	 0.73449	 0.75252	 0.77258	 0.81368	 0.85729	 0.90603	 0.94441	 0.96798	 0.98251	 0.99260	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07295	-0.05881	-0.05412	-0.04431	-0.03959	-0.03236	-0.02805	-0.02270	-0.02428	-0.02231	-0.01636	-0.00556	 0.00866	 0.01806	 0.02828	 0.03105	-0.12731	-0.14786	-0.20669	-0.23847	-0.27025	-0.30329	-0.32882	-0.34303	-0.36657	-0.40150	-0.38583	-0.37995	-0.37058	-0.36352	-0.36600	-0.34447	-0.31552	-0.28286	-0.25306	-0.21336	-0.17039	-0.16277	-0.01246	 0.06701	 0.09980	 0.12935	 0.14646	 0.16835	 0.18748	 0.19677	 0.20504	 0.21322	 0.21642	 0.21626	 0.21124	 0.19837	 0.19455	 0.18733	 0.17487	 0.15569	 0.13291	 0.10541	 0.07265	 0.03469	
       0	  14.000	     NaN	     NaN	     NaN	0.026349	  1.6618	     NaN	     NaN	  288.81	   0.000	9.895E+5	   0.087	  541.08	   29.93	   231.4	 1026.73	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99522	 0.99007	 0.98117	 0.97385	 0.96158	 0.94959	 0.93661	 0.91976	 0.90256	 0.88281	 0.86123	 0.83719	 0.81762	 0.79128	 0.77765	 0.75997	 0.74600	 0.73942	 0.73835	 0.73786	 0.74360	 0.75153	 0.76654	 0.80994	 0.86071	 0.91612	 0.94970	 0.97097	 0.98495	 0.99259	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07260	-0.05845	-0.05398	-0.04437	-0.03965	-0.03222	-0.02751	-0.02215	-0.02375	-0.02176	-0.01600	-0.00504	 0.00902	 0.01880	 0.02904	 0.03179	-0.12717	-0.14792	-0.20675	-0.23853	-0.27031	-0.30220	-0.32830	-0.34271	-0.36664	-0.40176	-0.38552	-0.37899	-0.37065	-0.36321	-0.36530	-0.34416	-0.31502	-0.28292	-0.25351	-0.21305	-0.17045	-0.16244	-0.01194	 0.06696	 0.09995	 0.12949	 0.14660	 0.16870	 0.18783	 0.19769	 0.20518	 0.21355	 0.21657	 0.21660	 0.21174	 0.19870	 0.19489	 0.18775	 0.17542	 0.15585	 0.13325	 0.10555	 0.07260	 0.03427	
       0	  14.000	     NaN	     NaN	     NaN	0.025955	  1.6616	     NaN	     NaN	  287.77	   0.000	9.895E+5	   0.087	  541.06	   29.93	   231.4	 1026.73	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99313	 0.98680	 0.97897	 0.96893	 0.95847	 0.94524	 0.92480	 0.91190	 0.88596	 0.86440	 0.83685	 0.81526	 0.78751	 0.77197	 0.76012	 0.74354	 0.74005	 0.73652	 0.74195	 0.74423	 0.75558	 0.77271	 0.81847	 0.85842	 0.91099	 0.94841	 0.97162	 0.98463	 0.99370	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07247	-0.05853	-0.05346	-0.04424	-0.03853	-0.03169	-0.02739	-0.02142	-0.02302	-0.02203	-0.01752	-0.00606	 0.00894	 0.01853	 0.02916	 0.03153	-0.12725	-0.14800	-0.20663	-0.23851	-0.27039	-0.30265	-0.32857	-0.34239	-0.36652	-0.40106	-0.38578	-0.37948	-0.36996	-0.36310	-0.36518	-0.34405	-0.31490	-0.28261	-0.25281	-0.21236	-0.17014	-0.16271	-0.01200	 0.06729	 0.09988	 0.12963	 0.14674	 0.16884	 0.18796	 0.19705	 0.20513	 0.21331	 0.21691	 0.21654	 0.21169	 0.19827	 0.19503	 0.18788	 0.17496	 0.15598	 0.13300	 0.10568	 0.07349	 0.03496	
       0	  14.000	     NaN	     NaN	     NaN	0.026728	  1.6622	     NaN	     NaN	  286.83	   0.000	9.895E+5	   0.087	  541.05	   29.93	   231.4	 1026.73	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99465	 0.99339	 0.98805	 0.98121	 0.97159	 0.96309	 0.94849	 0.92603	 0.90733	 0.88022	 0.85513	 0.82870	 0.80748	 0.78833	 0.76905	 0.75115	 0.73699	 0.73316	 0.72884	 0.73286	 0.74257	 0.75340	 0.76696	 0.81222	 0.85476	 0.90547	 0.93903	 0.96688	 0.98244	 0.99492	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07284	-0.05891	-0.05380	-0.04421	-0.03947	-0.03205	-0.02754	-0.02198	-0.02416	-0.02259	-0.01707	-0.00543	 0.00898	 0.01898	 0.02900	 0.03137	-0.12740	-0.14795	-0.20682	-0.23849	-0.27015	-0.30280	-0.32794	-0.34274	-0.36771	-0.40200	-0.38572	-0.37904	-0.37087	-0.36400	-0.36552	-0.34381	-0.31541	-0.28330	-0.25353	-0.21287	-0.17084	-0.16285	-0.01233	 0.06696	 0.10013	 0.12950	 0.14699	 0.16848	 0.18763	 0.19711	 0.20463	 0.21299	 0.21637	 0.21602	 0.21103	 0.19777	 0.19469	 0.18745	 0.17521	 0.15541	 0.13344	 0.10574	 0.07336	 0.03483	
       0	  14.000	     NaN	     NaN	     NaN	0.025756	  1.6628	     NaN	     NaN	  285.84	   0.000	9.895E+5	   0.087	  541.11	   29.93	   231.4	 1026.73	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99489	 0.99209	 0.98425	 0.97739	 0.96594	 0.95304	 0.93634	 0.91947	 0.89380	 0.86927	 0.84462	 0.82265	 0.79745	 0.77501	 0.75803	 0.74392	 0.73324	 0.72596	 0.72704	 0.73543	 0.74616	 0.76154	 0.80901	 0.85973	 0.91323	 0.94584	 0.97196	 0.98593	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07274	-0.05901	-0.05432	-0.04453	-0.03959	-0.03236	-0.02825	-0.02210	-0.02350	-0.02171	-0.01780	-0.00652	 0.00845	 0.01806	 0.02848	 0.03125	-0.12790	-0.14866	-0.20735	-0.23890	-0.27045	-0.30271	-0.32881	-0.34303	-0.36839	-0.40208	-0.38619	-0.37933	-0.37077	-0.36371	-0.36580	-0.34485	-0.31608	-0.28416	-0.25440	-0.21355	-0.17153	-0.16316	-0.01285	 0.06701	 0.09941	 0.12896	 0.14645	 0.16794	 0.18709	 0.19677	 0.20485	 0.21302	 0.21661	 0.21587	 0.21069	 0.19780	 0.19454	 0.18710	 0.17506	 0.15507	 0.13271	 0.10540	 0.07264	 0.03432	
       0	  14.000	     NaN	     NaN	     NaN	0.026367	  1.6613	     NaN	     NaN	  285.02	   0.000	9.895E+5	   0.087	  541.11	   29.93	   231.4	 1026.73	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99445	 0.99318	 0.98686	 0.98100	 0.97089	 0.96349	 0.94779	 0.92729	 0.91147	 0.89053	 0.86448	 0.83741	 0.80981	 0.78484	 0.76678	 0.75484	 0.74416	 0.73725	 0.73065	 0.73464	 0.73948	 0.75272	 0.76929	 0.81619	 0.86241	 0.90430	 0.93833	 0.96369	 0.98075	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07322	-0.05908	-0.05420	-0.04480	-0.03967	-0.03284	-0.02794	-0.02238	-0.02337	-0.02179	-0.01911	-0.00583	 0.00838	 0.01798	 0.02841	 0.03038	-0.12759	-0.14834	-0.20718	-0.23895	-0.27072	-0.30356	-0.32870	-0.34351	-0.36827	-0.40236	-0.38610	-0.37940	-0.37047	-0.36361	-0.36588	-0.34475	-0.31598	-0.28369	-0.25391	-0.21326	-0.17123	-0.16343	-0.01332	 0.06635	 0.09914	 0.12869	 0.14579	 0.16786	 0.18701	 0.19649	 0.20476	 0.21274	 0.21614	 0.21578	 0.21096	 0.19771	 0.19446	 0.18705	 0.17479	 0.15520	 0.13244	 0.10513	 0.07218	 0.03404	
       0	  14.000	     NaN	     NaN	     NaN	0.027218	  1.6606	     NaN	     NaN	  283.75	   0.000	9.896E+5	   0.087	  541.15	   29.93	   231.4	 1026.73	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99526	 0.99377	 0.99010	 0.98370	 0.97488	 0.96689	 0.95399	 0.93615	 0.91786	 0.89923	 0.87786	 0.85828	 0.83180	 0.81014	 0.78405	 0.76393	 0.74643	 0.73194	 0.72283	 0.72057	 0.72662	 0.73790	 0.74916	 0.76360	 0.81372	 0.86077	 0.90462	 0.94444	 0.96850	 0.98155	 0.99358	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07303	-0.05889	-0.05399	-0.04440	-0.03947	-0.03224	-0.02793	-0.02198	-0.02397	-0.02119	-0.01727	-0.00659	 0.00878	 0.01857	 0.02840	 0.03097	-0.12758	-0.14753	-0.20722	-0.23856	-0.26990	-0.30275	-0.32828	-0.34229	-0.36724	-0.40173	-0.38549	-0.37959	-0.37005	-0.36337	-0.36527	-0.34395	-0.31556	-0.28309	-0.25330	-0.21267	-0.17102	-0.16283	-0.01273	 0.06655	 0.09933	 0.12907	 0.14617	 0.16824	 0.18719	 0.19629	 0.20458	 0.21293	 0.21652	 0.21578	 0.21133	 0.19828	 0.19503	 0.18789	 0.17517	 0.15559	 0.13321	 0.10551	 0.07237	 0.03424	
       0	  14.000	     NaN	     NaN	     NaN	0.027270	  1.6621	     NaN	     NaN	  282.85	   0.000	9.896E+5	   0.087	  541.18	   29.93	   231.4	 1026.72	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99521	 0.99150	 0.98515	 0.97831	 0.96636	 0.95127	 0.93313	 0.91343	 0.89870	 0.87783	 0.85875	 0.83178	 0.80560	 0.78297	 0.76606	 0.74688	 0.73194	 0.72136	 0.71757	 0.71774	 0.72775	 0.74326	 0.75957	 0.81087	 0.85533	 0.90601	 0.95017	 0.97696	 0.98494	 0.99399	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07289	-0.05896	-0.05409	-0.04446	-0.03955	-0.03232	-0.02802	-0.02206	-0.02326	-0.02227	-0.01693	-0.00611	 0.00829	 0.01789	 0.02831	 0.03088	-0.12786	-0.14861	-0.20746	-0.23891	-0.27036	-0.30361	-0.32913	-0.34335	-0.36527	-0.40259	-0.38651	-0.37964	-0.37071	-0.36346	-0.36593	-0.34460	-0.31584	-0.28299	-0.25339	-0.21295	-0.17111	-0.16408	-0.01321	 0.06702	 0.09942	 0.12878	 0.14645	 0.16836	 0.18708	 0.19695	 0.20445	 0.21301	 0.21661	 0.21624	 0.21102	 0.19797	 0.19473	 0.18739	 0.17528	 0.15509	 0.13272	 0.10502	 0.07246	 0.03450	
       0	  14.000	     NaN	     NaN	     NaN	0.026818	  1.6634	     NaN	     NaN	  281.85	   0.000	9.896E+5	   0.087	  541.22	   29.93	   231.4	 1026.72	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99300	 0.98886	 0.98145	 0.97511	 0.96421	 0.95268	 0.93590	 0.91905	 0.90476	 0.88160	 0.85451	 0.82365	 0.80086	 0.78220	 0.76797	 0.75298	 0.73802	 0.73162	 0.73075	 0.73622	 0.74389	 0.75574	 0.77239	 0.81392	 0.85806	 0.90434	 0.94561	 0.97573	 0.98521	 0.99519	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07304	-0.05910	-0.05384	-0.04460	-0.03930	-0.03227	-0.02797	-0.02240	-0.02498	-0.02161	-0.01770	-0.00645	 0.00856	 0.01774	 0.02816	 0.03093	-0.12760	-0.14875	-0.20738	-0.23904	-0.27070	-0.30354	-0.32906	-0.34387	-0.36761	-0.40290	-0.38644	-0.38078	-0.37159	-0.36434	-0.36624	-0.34491	-0.31596	-0.28387	-0.25390	-0.21402	-0.17125	-0.16344	-0.01298	 0.06686	 0.09926	 0.12918	 0.14629	 0.16779	 0.18731	 0.19640	 0.20485	 0.21303	 0.21683	 0.21608	 0.21104	 0.19780	 0.19457	 0.18723	 0.17532	 0.15554	 0.13275	 0.10505	 0.07231	 0.03435	
