   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16	 Cpwu_01	 Cpwu_02	 Cpwu_03	 Cpwu_04	 Cpwu_05	 Cpwu_06	 Cpwu_07	 Cpwu_08	 Cpwu_09	 Cpwu_10	 Cpwu_11	 Cpwu_12	 Cpwu_13	 Cpwu_14	 Cpwu_15	 Cpwu_16	 Cpwu_17	 Cpwu_18	 Cpwu_19	 Cpwu_20	 Cpwu_21	 Cpwu_22	 Cpwl_01	 Cpwl_02	 Cpwl_03	 Cpwl_04	 Cpwl_05	 Cpwl_06	 Cpwl_07	 Cpwl_08	 Cpwl_09	 Cpwl_10	 Cpwl_11	 Cpwl_12	 Cpwl_13	 Cpwl_14	 Cpwl_15	 Cpwl_16	 Cpwl_17	 Cpwl_18	 Cpwl_19	 Cpwl_20	 Cpwl_21	 Cpwl_22
      10	  14.400	     NaN	     NaN	     NaN	0.028535	  1.6680	     NaN	     NaN	  332.06	   0.000	9.957E+5	   0.087	  548.37	   30.13	   234.5	 1026.55	   22.96	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99314	 0.99094	 0.98616	 0.97917	 0.97247	 0.96105	 0.94929	 0.93504	 0.91805	 0.90059	 0.88231	 0.86069	 0.83906	 0.81569	 0.79425	 0.77423	 0.75621	 0.74432	 0.73377	 0.72748	 0.72683	 0.72959	 0.73788	 0.74887	 0.76725	 0.78872	 0.81103	 0.83558	 0.85992	 0.88170	 0.90410	 0.92372	 0.95747	 0.97531	 0.98827	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07109	-0.05772	-0.05347	-0.04325	-0.03707	-0.02939	-0.02549	-0.02570	-0.02471	-0.01995	-0.00637	 0.00208	 0.01379	 0.02262	 0.03252	 0.03399	-0.12695	-0.14838	-0.20740	-0.23959	-0.27177	-0.30467	-0.33078	-0.34522	-0.37013	-0.40434	-0.38819	-0.38194	-0.37294	-0.36598	-0.36825	-0.34669	-0.31762	-0.28506	-0.25530	-0.21422	-0.16960	-0.15187	-0.00050	 0.06797	 0.09913	 0.12871	 0.14576	 0.16785	 0.18694	 0.19647	 0.20464	 0.21304	 0.21662	 0.21628	 0.21140	 0.19835	 0.19510	 0.18775	 0.17584	 0.15632	 0.13368	 0.10610	 0.07325	 0.03501	
      11	  14.609	     NaN	     NaN	     NaN	0.027714	  1.6591	     NaN	     NaN	  328.08	   0.000	9.949E+5	   0.087	  547.57	   30.11	   234.1	 1026.54	   22.98	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98991	 0.97820	 0.96880	 0.95986	 0.94760	 0.93160	 0.91652	 0.89621	 0.87582	 0.85432	 0.83040	 0.80852	 0.78870	 0.76922	 0.75354	 0.73932	 0.73093	 0.72739	 0.73108	 0.73605	 0.74762	 0.76210	 0.78383	 0.80497	 0.82911	 0.85078	 0.87651	 0.89947	 0.91996	 0.93837	 0.95393	 0.96573	 0.97646	 0.98424	 0.99388	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07061	-0.05663	-0.05205	-0.04124	-0.03533	-0.02795	-0.02836	-0.02860	-0.02465	-0.01531	-0.00232	 0.00326	 0.01429	 0.02264	 0.03207	 0.03325	-0.12625	-0.14750	-0.20639	-0.23850	-0.27062	-0.30353	-0.32970	-0.34426	-0.36966	-0.40364	-0.38778	-0.38168	-0.37293	-0.36625	-0.36884	-0.34744	-0.31873	-0.28666	-0.25723	-0.21659	-0.17283	-0.15965	-0.00564	 0.06467	 0.09596	 0.12548	 0.14243	 0.16443	 0.18357	 0.19314	 0.20144	 0.20996	 0.21361	 0.21327	 0.20843	 0.19542	 0.19232	 0.18524	 0.17345	 0.15417	 0.13181	 0.10453	 0.07196	 0.03407	
      12	  14.800	     NaN	     NaN	     NaN	0.025774	  1.6393	     NaN	     NaN	  331.92	   0.000	9.925E+5	   0.087	  545.07	   30.05	   233.1	 1026.54	   23.00	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99514	 0.99038	 0.98658	 0.98033	 0.97096	 0.96206	 0.94776	 0.93259	 0.91531	 0.89444	 0.87255	 0.85082	 0.82692	 0.80465	 0.78194	 0.76351	 0.74900	 0.73839	 0.73395	 0.73382	 0.73887	 0.75241	 0.76788	 0.78821	 0.80859	 0.83487	 0.86074	 0.88533	 0.90885	 0.92951	 0.94594	 0.96095	 0.97245	 0.98864	 0.99498	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07555	-0.06182	-0.05791	-0.04733	-0.04086	-0.03321	-0.03215	-0.03254	-0.02863	-0.02105	-0.00750	-0.00125	 0.00988	 0.01824	 0.02779	 0.02896	-0.12466	-0.14558	-0.20407	-0.23598	-0.26789	-0.30083	-0.32707	-0.34191	-0.36746	-0.40160	-0.38600	-0.38027	-0.37194	-0.36566	-0.36860	-0.34784	-0.31968	-0.28816	-0.25909	-0.21877	-0.17469	-0.15760	-0.00643	 0.06053	 0.09099	 0.12027	 0.13694	 0.15881	 0.17795	 0.18761	 0.19604	 0.20472	 0.20854	 0.20831	 0.20363	 0.19073	 0.18790	 0.18106	 0.16970	 0.15077	 0.12886	 0.10214	 0.07009	 0.03274	
      13	  14.998	     NaN	     NaN	     NaN	0.024049	  1.6269	     NaN	     NaN	  328.03	   0.000	9.915E+5	   0.087	  544.06	   30.02	   232.6	 1026.53	   23.02	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99374	 0.98900	 0.98494	 0.97835	 0.96882	 0.95944	 0.94432	 0.92813	 0.90978	 0.88738	 0.86522	 0.84263	 0.81850	 0.79615	 0.77530	 0.75965	 0.74799	 0.74275	 0.74242	 0.74773	 0.75755	 0.77557	 0.79479	 0.81884	 0.84135	 0.86949	 0.89498	 0.91667	 0.93668	 0.95344	 0.96597	 0.97710	 0.98522	 0.99497	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07769	-0.06360	-0.05983	-0.04919	-0.04281	-0.03528	-0.03505	-0.03462	-0.03041	-0.02142	-0.00903	-0.00299	 0.00801	 0.01625	 0.02570	 0.02666	-0.12398	-0.14460	-0.20293	-0.23463	-0.26633	-0.29913	-0.32549	-0.34047	-0.36641	-0.40013	-0.38489	-0.37934	-0.37120	-0.36527	-0.36864	-0.34813	-0.32051	-0.28949	-0.26082	-0.22086	-0.17772	-0.16528	-0.01184	 0.05665	 0.08708	 0.11620	 0.13277	 0.15452	 0.17377	 0.18352	 0.19204	 0.20089	 0.20489	 0.20467	 0.20008	 0.18724	 0.18464	 0.17809	 0.16700	 0.14843	 0.12686	 0.10046	 0.06872	 0.03164	
      14	  15.196	     NaN	     NaN	     NaN	0.023596	  1.6178	     NaN	     NaN	  332.24	   0.000	9.902E+5	   0.087	  542.72	   29.98	   232.1	 1026.52	   23.04	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99496	 0.99246	 0.98773	 0.98401	 0.97606	 0.96805	 0.95703	 0.94236	 0.92712	 0.90997	 0.88889	 0.86766	 0.84291	 0.82020	 0.79907	 0.77887	 0.76595	 0.75456	 0.74766	 0.74806	 0.75265	 0.76419	 0.77890	 0.80133	 0.82588	 0.85048	 0.87595	 0.89945	 0.91974	 0.93942	 0.95567	 0.98014	 0.99101	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08130	-0.06759	-0.06456	-0.05429	-0.04763	-0.03963	-0.03718	-0.03736	-0.03375	-0.02768	-0.01406	-0.00655	 0.00482	 0.01333	 0.02305	 0.02420	-0.12281	-0.14331	-0.20145	-0.23319	-0.26492	-0.29780	-0.32429	-0.33940	-0.36551	-0.39923	-0.38424	-0.37881	-0.37086	-0.36516	-0.36863	-0.34847	-0.32104	-0.29027	-0.26173	-0.22174	-0.17803	-0.16136	-0.01055	 0.05473	 0.08449	 0.11349	 0.12984	 0.15162	 0.17095	 0.18090	 0.18960	 0.19862	 0.20284	 0.20259	 0.19813	 0.18535	 0.18296	 0.17664	 0.16579	 0.14735	 0.12607	 0.09992	 0.06841	 0.03161	
      15	  15.404	     NaN	     NaN	     NaN	0.027563	  1.6064	     NaN	     NaN	  328.09	   0.000	9.895E+5	   0.087	  541.97	   29.96	   231.7	 1026.51	   23.04	 1.00000	 1.00000	 1.00000	 1.00000	 0.99164	 0.99130	 0.98969	 0.98993	 0.98808	 0.98663	 0.98502	 0.98298	 0.98305	 0.98056	 0.97920	 0.97677	 0.97555	 0.97356	 0.97068	 0.96976	 0.96786	 0.96433	 0.96166	 0.95590	 0.95040	 0.94249	 0.93275	 0.92216	 0.91008	 0.89517	 0.87896	 0.85968	 0.84050	 0.82166	 0.80348	 0.79053	 0.77859	 0.76938	 0.76597	 0.76676	 0.77358	 0.78280	 0.80009	 0.82019	 0.84242	 0.86725	 0.89096	 0.91194	 0.93229	 0.94942	 0.97564	 0.98792	 0.99548	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08462	-0.07066	-0.06814	-0.05802	-0.05151	-0.04343	-0.04011	-0.03926	-0.03625	-0.03115	-0.01758	-0.00929	 0.00225	 0.01080	 0.02056	 0.02164	-0.12213	-0.14240	-0.20036	-0.23193	-0.26351	-0.29628	-0.32287	-0.33806	-0.36451	-0.39792	-0.38320	-0.37804	-0.37023	-0.36490	-0.36876	-0.34895	-0.32203	-0.29163	-0.26341	-0.22381	-0.18077	-0.16879	-0.01619	 0.05105	 0.08072	 0.10949	 0.12570	 0.14737	 0.16681	 0.17685	 0.18573	 0.19493	 0.19926	 0.19917	 0.19483	 0.18217	 0.18006	 0.17406	 0.16341	 0.14538	 0.12442	 0.09861	 0.06738	 0.03076	
      16	  15.606	     NaN	     NaN	     NaN	0.025086	  1.6016	     NaN	     NaN	  332.03	   0.000	9.877E+5	   0.087	  540.11	   29.91	   231.0	 1026.51	   23.07	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99404	 0.99339	 0.98979	 0.98641	 0.98375	 0.97998	 0.97860	 0.97424	 0.96858	 0.95536	 0.93912	 0.91490	 0.89928	 0.88529	 0.86857	 0.84937	 0.83305	 0.81358	 0.79637	 0.78225	 0.77091	 0.76521	 0.76457	 0.76855	 0.77785	 0.79249	 0.81340	 0.83456	 0.86241	 0.88133	 0.90513	 0.92439	 0.94451	 0.95886	 0.97130	 0.97934	 0.98794	 0.99302	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08139	-0.06657	-0.06261	-0.05080	-0.04454	-0.03927	-0.04163	-0.03589	-0.02898	-0.01514	-0.00813	-0.00295	 0.00752	 0.01502	 0.02363	 0.02366	-0.12179	-0.14207	-0.20000	-0.23163	-0.26326	-0.29608	-0.32288	-0.33823	-0.36507	-0.39831	-0.38383	-0.37875	-0.37122	-0.36596	-0.37004	-0.35045	-0.32371	-0.29340	-0.26522	-0.22547	-0.18180	-0.16535	-0.01537	 0.04923	 0.07861	 0.10710	 0.12316	 0.14488	 0.16440	 0.17447	 0.18348	 0.19274	 0.19718	 0.19720	 0.19288	 0.18031	 0.17832	 0.17243	 0.16205	 0.14409	 0.12335	 0.09775	 0.06675	 0.03033	
      17	  15.800	     NaN	     NaN	     NaN	0.059465	  1.5812	     NaN	     NaN	  328.30	   0.000	9.856E+5	   0.087	  537.95	   29.85	   230.0	 1026.50	   23.09	 0.98884	 0.97797	 0.96081	 0.95311	 0.93717	 0.92894	 0.91960	 0.91192	 0.90337	 0.89322	 0.88825	 0.88288	 0.88199	 0.87796	 0.87456	 0.87034	 0.86758	 0.86391	 0.86074	 0.86012	 0.85865	 0.85726	 0.85665	 0.85361	 0.85213	 0.85026	 0.84863	 0.84714	 0.84529	 0.84109	 0.83691	 0.83184	 0.82862	 0.82336	 0.81914	 0.81544	 0.81261	 0.80985	 0.81050	 0.81230	 0.81764	 0.82318	 0.83270	 0.84399	 0.85703	 0.87211	 0.88790	 0.90282	 0.91929	 0.93395	 0.96104	 0.97624	 0.98721	 0.99421	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.09407	-0.08015	-0.07876	-0.06878	-0.06278	-0.05393	-0.04959	-0.04549	-0.04406	-0.03877	-0.02715	-0.01651	-0.00434	 0.00456	 0.01411	 0.01491	-0.12117	-0.14107	-0.19852	-0.22977	-0.26102	-0.29371	-0.32046	-0.33599	-0.36294	-0.39615	-0.38219	-0.37745	-0.37029	-0.36558	-0.37033	-0.35139	-0.32546	-0.29585	-0.26814	-0.22885	-0.18583	-0.17394	-0.02321	 0.04287	 0.07170	 0.09996	 0.11582	 0.13744	 0.15709	 0.16749	 0.17667	 0.18631	 0.19100	 0.19129	 0.18719	 0.17482	 0.17328	 0.16785	 0.15792	 0.14046	 0.12022	 0.09513	 0.06465	 0.02863	Wake not in center of rake!; 
      18	  15.998	     NaN	     NaN	     NaN	0.023494	  1.5916	     NaN	     NaN	  332.04	   0.000	9.849E+5	   0.086	  537.30	   29.84	   229.8	 1026.51	   23.12	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99383	 0.99069	 0.98769	 0.98270	 0.97725	 0.97365	 0.96792	 0.96020	 0.95259	 0.94056	 0.92798	 0.91310	 0.89445	 0.87575	 0.85708	 0.83561	 0.81608	 0.79630	 0.78035	 0.76832	 0.76154	 0.75931	 0.76255	 0.77010	 0.78599	 0.80403	 0.82599	 0.84705	 0.87442	 0.89895	 0.92046	 0.94027	 0.95627	 0.96833	 0.97889	 0.98630	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08907	-0.07476	-0.07208	-0.06153	-0.05456	-0.04647	-0.04613	-0.04484	-0.03995	-0.03093	-0.01836	-0.01143	-0.00028	 0.00785	 0.01730	 0.01805	-0.12110	-0.14133	-0.19920	-0.23095	-0.26270	-0.29589	-0.32287	-0.33861	-0.36587	-0.39927	-0.38508	-0.38021	-0.37290	-0.36795	-0.37228	-0.35290	-0.32631	-0.29629	-0.26825	-0.22856	-0.18492	-0.16874	-0.01825	 0.04475	 0.07349	 0.10197	 0.11794	 0.13962	 0.15927	 0.16957	 0.17881	 0.18831	 0.19299	 0.19314	 0.18895	 0.17646	 0.17480	 0.16923	 0.15913	 0.14155	 0.12114	 0.09593	 0.06527	 0.02919	
      19	  17.003	     NaN	     NaN	     NaN	0.035253	  1.5668	     NaN	     NaN	  328.27	   0.000	9.956E+5	   0.087	  549.04	   30.16	   234.8	 1026.51	   23.12	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99506	 0.99516	 0.99264	 0.99073	 0.98748	 0.98539	 0.98279	 0.97926	 0.97865	 0.97642	 0.97354	 0.97185	 0.96799	 0.96577	 0.96252	 0.95904	 0.95623	 0.95345	 0.94900	 0.94554	 0.94100	 0.93805	 0.93282	 0.92979	 0.92520	 0.92080	 0.91478	 0.91004	 0.90494	 0.90013	 0.89390	 0.88778	 0.87985	 0.87197	 0.86441	 0.85666	 0.84668	 0.83820	 0.82786	 0.80765	 0.79250	 0.77943	 0.77878	 0.79256	 0.81342	 0.85915	 0.90135	 0.96338	 0.99228	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.11339	-0.09971	-0.10005	-0.09280	-0.08720	-0.07907	-0.07548	-0.06684	-0.06050	-0.06005	-0.05826	-0.05269	-0.03604	-0.01723	-0.00425	-0.00017	-0.11844	-0.13838	-0.19634	-0.22840	-0.26046	-0.29432	-0.32221	-0.33872	-0.36789	-0.40109	-0.38780	-0.38368	-0.37718	-0.37341	-0.37886	-0.36045	-0.33496	-0.30576	-0.27825	-0.23872	-0.19539	-0.18360	-0.03124	 0.03116	 0.05857	 0.08683	 0.10251	 0.12447	 0.14484	 0.15598	 0.16615	 0.17643	 0.18189	 0.18256	 0.17884	 0.16690	 0.16620	 0.16158	 0.15257	 0.13605	 0.11675	 0.09259	 0.06305	 0.02786	
      20	  18.007	     NaN	     NaN	     NaN	0.138190	  1.5259	     NaN	     NaN	  331.76	   0.000	9.896E+5	   0.087	  542.57	   29.99	   232.0	 1026.52	   23.16	 0.90549	 0.86378	 0.81258	 0.77418	 0.73674	 0.72338	 0.71605	 0.71349	 0.70947	 0.71000	 0.70777	 0.71320	 0.71992	 0.72523	 0.73340	 0.74016	 0.74920	 0.75670	 0.75720	 0.76118	 0.76414	 0.76853	 0.77131	 0.77346	 0.77823	 0.78118	 0.78423	 0.78799	 0.79305	 0.79636	 0.79934	 0.80278	 0.80808	 0.81162	 0.81730	 0.82006	 0.82414	 0.82776	 0.83018	 0.83419	 0.83958	 0.84199	 0.84642	 0.84816	 0.85044	 0.85283	 0.85646	 0.85885	 0.86439	 0.86897	 0.88177	 0.89399	 0.90789	 0.92544	 0.94471	 0.95809	 0.97440	 0.98491	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.13143	-0.11799	-0.12079	-0.11485	-0.10941	-0.10176	-0.09884	-0.09101	-0.08577	-0.08214	-0.07369	-0.06207	-0.03823	-0.02277	-0.01157	-0.00997	-0.11707	-0.13639	-0.19366	-0.22539	-0.25712	-0.29113	-0.31973	-0.33717	-0.36756	-0.40093	-0.38925	-0.38633	-0.38117	-0.37902	-0.38655	-0.37010	-0.34661	-0.31904	-0.29254	-0.25282	-0.20797	-0.19121	-0.04464	 0.01309	 0.03854	 0.06568	 0.08085	 0.10297	 0.12397	 0.13607	 0.14732	 0.15881	 0.16534	 0.16662	 0.16376	 0.15250	 0.15312	 0.14987	 0.14232	 0.12714	 0.10930	 0.08655	 0.05822	 0.02415	Wake not in center of rake!; 
      21	  20.009	     NaN	     NaN	     NaN	0.002398	  1.4298	     NaN	     NaN	  260.00	   0.000	9.963E+5	   0.087	  550.10	   30.19	   235.2	 1026.54	   23.20	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99320	 0.98223	 0.95664	-0.20806	-0.20240	-0.20665	-0.20746	-0.20858	-0.20665	-0.20645	-0.20370	-0.20312	-0.20035	-0.19960	-0.19674	-0.18939	-0.18706	-0.18110	-0.17742	-0.11453	-0.13275	-0.18940	-0.22075	-0.25211	-0.28655	-0.31645	-0.33557	-0.36588	-0.40221	-0.39241	-0.39125	-0.38811	-0.38827	-0.39855	-0.38455	-0.36327	-0.33676	-0.30900	-0.26553	-0.21666	-0.21713	-0.09339	-0.02860	-0.00462	 0.02188	 0.03698	 0.06026	 0.08363	 0.09829	 0.11210	 0.12611	 0.13529	 0.13772	 0.13638	 0.12685	 0.12987	 0.12926	 0.12437	 0.11199	 0.09682	 0.07660	 0.05065	 0.01850	
      22	  18.000	     NaN	     NaN	     NaN	0.003631	  1.4639	     NaN	     NaN	  260.00	   0.000	1.004E+6	   0.088	  558.81	   30.43	   238.9	 1026.53	   23.24	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98829	 0.96962	 0.94248	-0.18474	-0.17927	-0.18304	-0.18369	-0.18474	-0.18259	-0.18239	-0.17954	-0.17895	-0.17609	-0.17509	-0.17249	-0.16536	-0.16301	-0.15795	-0.15518	-0.11643	-0.13474	-0.19105	-0.22167	-0.25228	-0.28531	-0.31332	-0.33042	-0.35992	-0.39318	-0.38162	-0.37879	-0.37375	-0.37196	-0.37968	-0.36338	-0.34008	-0.31192	-0.28319	-0.24039	-0.19358	-0.19600	-0.06786	 0.00075	 0.02746	 0.05463	 0.06973	 0.09210	 0.11353	 0.12601	 0.13769	 0.14972	 0.15671	 0.15833	 0.15562	 0.14473	 0.14595	 0.14329	 0.13629	 0.12181	 0.10470	 0.08255	 0.05497	 0.02131	
      23	  15.998	     NaN	     NaN	     NaN	0.000344	  1.5599	     NaN	     NaN	  260.00	   0.000	9.967E+5	   0.088	  550.82	   30.22	   235.5	 1026.56	   23.26	 1.00000	 1.00000	 0.99333	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.16039	-0.15489	-0.15794	-0.15804	-0.15866	-0.15620	-0.15564	-0.15227	-0.15119	-0.14818	-0.14626	-0.14348	-0.13557	-0.13083	-0.12288	-0.11871	-0.12100	-0.14114	-0.19898	-0.23052	-0.26205	-0.29487	-0.32182	-0.33731	-0.36440	-0.39698	-0.38264	-0.37752	-0.36968	-0.36425	-0.36797	-0.34783	-0.32018	-0.28860	-0.25764	-0.21478	-0.16945	-0.17243	-0.03453	 0.03810	 0.06881	 0.09798	 0.11422	 0.13628	 0.15625	 0.16685	 0.17633	 0.18609	 0.19101	 0.19097	 0.18673	 0.17435	 0.17285	 0.16751	 0.15751	 0.13999	 0.11985	 0.09468	 0.06418	 0.02833	
      24	  15.800	     NaN	     NaN	     NaN	0.000346	  1.5632	     NaN	     NaN	  260.00	   0.000	9.990E+5	   0.088	  553.61	   30.30	   236.7	 1026.54	   23.29	 1.00000	 1.00000	 0.99327	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.15910	-0.15348	-0.15648	-0.15645	-0.15707	-0.15449	-0.15380	-0.15032	-0.14931	-0.14611	-0.14405	-0.14142	-0.13339	-0.12847	-0.12064	-0.11673	-0.12221	-0.14233	-0.20002	-0.23130	-0.26259	-0.29523	-0.32188	-0.33722	-0.36412	-0.39662	-0.38206	-0.37672	-0.36902	-0.36350	-0.36710	-0.34700	-0.31925	-0.28780	-0.25688	-0.21391	-0.16852	-0.17151	-0.03451	 0.03910	 0.07016	 0.09933	 0.11566	 0.13787	 0.15766	 0.16825	 0.17784	 0.18745	 0.19213	 0.19234	 0.18797	 0.17556	 0.17404	 0.16853	 0.15843	 0.14079	 0.12036	 0.09509	 0.06443	 0.02815	
