   Runnr	   Alpha	      Cd	      Cl	      Cm	      Cn	      Ct	Cd-press	Cl-press	      Re	       M	       Q	       V	  Z_w.r.	    Flap	 Cn-corr	 Ct-corr	 Cm-corr
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	      mm	 degrees	       /	       /	       /
       0	  -0.019	0.041292	  0.2395	 -0.0982	  0.2395	0.041373	     NaN	     NaN	9.929E+5	   0.087	  544.57	   30.02	  300.87	   0.000		     NaN	     NaN	     NaN	
       0	  -0.021	0.040225	  0.2324	 -0.0982	  0.2324	0.040308	     NaN	     NaN	9.928E+5	   0.087	  544.44	   30.02	  301.90	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.038314	  0.2384	 -0.0982	  0.2384	0.038395	     NaN	     NaN	9.927E+5	   0.087	  544.27	   30.01	  302.90	   0.000		     NaN	     NaN	     NaN	
       0	  -0.019	0.039397	  0.2400	 -0.0982	  0.2400	0.039478	     NaN	     NaN	9.928E+5	   0.087	  544.37	   30.02	  304.13	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.043536	  0.2382	 -0.0981	  0.2382	0.043618	     NaN	     NaN	9.931E+5	   0.087	  544.78	   30.03	  304.89	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.040485	  0.2378	 -0.0982	  0.2378	0.040567	     NaN	     NaN	9.929E+5	   0.087	  544.52	   30.02	  306.12	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.039680	  0.2352	 -0.0982	  0.2352	0.039762	     NaN	     NaN	9.928E+5	   0.087	  544.42	   30.02	  307.14	   0.000		     NaN	     NaN	     NaN	
       0	  -0.019	0.037422	  0.2388	 -0.0982	  0.2388	0.037503	     NaN	     NaN	9.927E+5	   0.087	  544.25	   30.01	  308.06	   0.000		     NaN	     NaN	     NaN	
       0	  -0.019	0.038818	  0.2404	 -0.0982	  0.2404	0.038899	     NaN	     NaN	9.928E+5	   0.087	  544.36	   30.02	  309.15	   0.000		     NaN	     NaN	     NaN	
       0	  -0.019	0.038499	  0.2387	 -0.0982	  0.2387	0.038580	     NaN	     NaN	9.927E+5	   0.087	  544.35	   30.02	  310.05	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.041383	  0.2371	 -0.0982	  0.2371	0.041465	     NaN	     NaN	9.930E+5	   0.087	  544.59	   30.02	  311.02	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.038759	  0.2361	 -0.0982	  0.2361	0.038841	     NaN	     NaN	9.928E+5	   0.087	  544.41	   30.02	  311.81	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.037482	  0.2374	 -0.0982	  0.2374	0.037564	     NaN	     NaN	9.927E+5	   0.087	  544.29	   30.01	  312.77	   0.000		     NaN	     NaN	     NaN	
       0	  -0.021	0.038971	  0.2327	 -0.0982	  0.2327	0.039054	     NaN	     NaN	9.928E+5	   0.087	  544.38	   30.02	  314.16	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.040437	  0.2377	 -0.0982	  0.2376	0.040519	     NaN	     NaN	9.929E+5	   0.087	  544.50	   30.02	  315.12	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.037688	  0.2368	 -0.0982	  0.2368	0.037770	     NaN	     NaN	9.927E+5	   0.087	  544.30	   30.01	  316.06	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.036027	  0.2379	 -0.0983	  0.2379	0.036108	     NaN	     NaN	9.926E+5	   0.087	  544.17	   30.01	  317.04	   0.000		     NaN	     NaN	     NaN	
       0	  -0.019	0.042570	  0.2391	 -0.0982	  0.2391	0.042651	     NaN	     NaN	9.931E+5	   0.087	  544.68	   30.03	  317.90	   0.000		     NaN	     NaN	     NaN	
       0	  -0.019	0.039069	  0.2415	 -0.0982	  0.2415	0.039149	     NaN	     NaN	9.928E+5	   0.087	  544.39	   30.02	  319.13	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.041145	  0.2381	 -0.0982	  0.2381	0.041226	     NaN	     NaN	9.929E+5	   0.087	  544.56	   30.02	  320.17	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.039423	  0.2347	 -0.0982	  0.2346	0.039506	     NaN	     NaN	9.928E+5	   0.087	  544.45	   30.02	  320.94	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.039225	  0.2374	 -0.0982	  0.2374	0.039307	     NaN	     NaN	9.928E+5	   0.087	  544.46	   30.02	  322.10	   0.000		     NaN	     NaN	     NaN	
       0	  -0.019	0.036203	  0.2426	 -0.0982	  0.2426	0.036282	     NaN	     NaN	9.926E+5	   0.087	  544.21	   30.01	  323.09	   0.000		     NaN	     NaN	     NaN	
       0	  -0.019	0.037703	  0.2424	 -0.0982	  0.2424	0.037783	     NaN	     NaN	9.927E+5	   0.087	  544.34	   30.02	  324.08	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.046965	  0.2368	 -0.0981	  0.2368	0.047047	     NaN	     NaN	9.935E+5	   0.087	  545.13	   30.04	  325.14	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.046064	  0.2375	 -0.0981	  0.2375	0.046146	     NaN	     NaN	9.934E+5	   0.087	  545.09	   30.04	  326.10	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.041627	  0.2364	 -0.0982	  0.2363	0.041709	     NaN	     NaN	9.931E+5	   0.087	  544.72	   30.03	  327.18	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.039784	  0.2363	 -0.0982	  0.2363	0.039866	     NaN	     NaN	9.930E+5	   0.087	  544.59	   30.02	  328.10	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.042833	  0.2356	 -0.0982	  0.2356	0.042915	     NaN	     NaN	9.932E+5	   0.087	  544.81	   30.03	  329.16	   0.000		     NaN	     NaN	     NaN	
       0	  -0.019	0.042907	  0.2410	 -0.0981	  0.2410	0.042987	     NaN	     NaN	9.932E+5	   0.087	  544.79	   30.03	  330.18	   0.000		     NaN	     NaN	     NaN	
       0	  -0.019	0.039897	  0.2410	 -0.0982	  0.2410	0.039977	     NaN	     NaN	9.929E+5	   0.087	  544.54	   30.02	  331.08	   0.000		     NaN	     NaN	     NaN	
       0	  -0.019	0.036020	  0.2400	 -0.0983	  0.2400	0.036100	     NaN	     NaN	9.926E+5	   0.087	  544.20	   30.01	  332.01	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.039135	  0.2336	 -0.0982	  0.2335	0.039218	     NaN	     NaN	9.928E+5	   0.087	  544.43	   30.02	  332.87	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.042585	  0.2349	 -0.0982	  0.2349	0.042667	     NaN	     NaN	9.930E+5	   0.087	  544.66	   30.03	  333.93	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.039922	  0.2380	 -0.0982	  0.2379	0.040003	     NaN	     NaN	9.928E+5	   0.087	  544.44	   30.02	  334.98	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.039501	  0.2365	 -0.0982	  0.2365	0.039583	     NaN	     NaN	9.928E+5	   0.087	  544.40	   30.02	  335.94	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.041798	  0.2382	 -0.0982	  0.2382	0.041880	     NaN	     NaN	9.930E+5	   0.087	  544.58	   30.02	  336.91	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.043792	  0.2369	 -0.0981	  0.2369	0.043873	     NaN	     NaN	9.931E+5	   0.087	  544.76	   30.03	  337.81	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.046351	  0.2368	 -0.0981	  0.2368	0.046433	     NaN	     NaN	9.934E+5	   0.087	  545.02	   30.03	  338.97	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.042170	  0.2369	 -0.0982	  0.2369	0.042252	     NaN	     NaN	9.931E+5	   0.087	  544.68	   30.03	  340.06	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.040557	  0.2357	 -0.0982	  0.2357	0.040640	     NaN	     NaN	9.929E+5	   0.087	  544.54	   30.02	  340.96	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.043040	  0.2341	 -0.0982	  0.2341	0.043123	     NaN	     NaN	9.931E+5	   0.087	  544.74	   30.03	  342.08	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.042561	  0.2338	 -0.0982	  0.2338	0.042644	     NaN	     NaN	9.931E+5	   0.087	  544.72	   30.03	  343.03	   0.000		     NaN	     NaN	     NaN	
       0	  -0.019	0.047731	  0.2401	 -0.0981	  0.2401	0.047812	     NaN	     NaN	9.935E+5	   0.087	  545.17	   30.04	  344.07	   0.000		     NaN	     NaN	     NaN	
       0	  -0.019	0.047449	  0.2401	 -0.0981	  0.2401	0.047529	     NaN	     NaN	9.935E+5	   0.087	  545.15	   30.04	  345.11	   0.000		     NaN	     NaN	     NaN	
       0	  -0.019	0.044713	  0.2387	 -0.0981	  0.2387	0.044794	     NaN	     NaN	9.933E+5	   0.087	  544.93	   30.03	  346.14	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.043884	  0.2364	 -0.0981	  0.2364	0.043966	     NaN	     NaN	9.932E+5	   0.087	  544.88	   30.03	  347.00	   0.000		     NaN	     NaN	     NaN	
       0	  -0.019	0.039089	  0.2416	 -0.0982	  0.2416	0.039169	     NaN	     NaN	9.929E+5	   0.087	  544.47	   30.02	  348.07	   0.000		     NaN	     NaN	     NaN	
       0	  -0.019	0.037247	  0.2397	 -0.0982	  0.2397	0.037328	     NaN	     NaN	9.927E+5	   0.087	  544.33	   30.02	  348.94	   0.000		     NaN	     NaN	     NaN	
       0	  -0.021	0.038108	  0.2327	 -0.0983	  0.2327	0.038191	     NaN	     NaN	9.928E+5	   0.087	  544.40	   30.02	  350.10	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.045863	  0.2365	 -0.0981	  0.2365	0.045945	     NaN	     NaN	9.934E+5	   0.087	  545.04	   30.04	  351.09	   0.000		     NaN	     NaN	     NaN	
       0	  -0.019	0.039639	  0.2416	 -0.0982	  0.2416	0.039719	     NaN	     NaN	9.929E+5	   0.087	  544.52	   30.02	  352.00	   0.000		     NaN	     NaN	     NaN	
       0	  -0.019	0.035466	  0.2414	 -0.0983	  0.2413	0.035546	     NaN	     NaN	9.926E+5	   0.087	  544.15	   30.01	  352.87	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.041528	  0.2339	 -0.0982	  0.2339	0.041611	     NaN	     NaN	9.930E+5	   0.087	  544.62	   30.02	  354.02	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.036732	  0.2379	 -0.0982	  0.2379	0.036814	     NaN	     NaN	9.926E+5	   0.087	  544.22	   30.01	  355.09	   0.000		     NaN	     NaN	     NaN	
       0	  -0.019	0.037146	  0.2414	 -0.0982	  0.2414	0.037226	     NaN	     NaN	9.926E+5	   0.087	  544.22	   30.01	  356.09	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.041865	  0.2377	 -0.0982	  0.2376	0.041946	     NaN	     NaN	9.930E+5	   0.087	  544.59	   30.02	  357.08	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.039970	  0.2341	 -0.0982	  0.2341	0.040053	     NaN	     NaN	9.928E+5	   0.087	  544.43	   30.02	  358.06	   0.000		     NaN	     NaN	     NaN	
       0	  -0.021	0.041462	  0.2317	 -0.0982	  0.2317	0.041546	     NaN	     NaN	9.929E+5	   0.087	  544.55	   30.02	  359.02	   0.000		     NaN	     NaN	     NaN	
       0	  -0.021	0.043023	  0.2309	 -0.0982	  0.2309	0.043107	     NaN	     NaN	9.931E+5	   0.087	  544.70	   30.03	  360.09	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.043557	  0.2339	 -0.0982	  0.2339	0.043640	     NaN	     NaN	9.931E+5	   0.087	  544.74	   30.03	  361.08	   0.000		     NaN	     NaN	     NaN	
       0	  -0.019	0.040947	  0.2388	 -0.0982	  0.2388	0.041028	     NaN	     NaN	9.929E+5	   0.087	  544.53	   30.02	  362.06	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.046365	  0.2372	 -0.0981	  0.2371	0.046447	     NaN	     NaN	9.933E+5	   0.087	  544.99	   30.03	  363.02	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.046365	  0.2372	 -0.0981	  0.2371	0.046447	     NaN	     NaN	9.933E+5	   0.087	  544.99	   30.03	  364.02	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.040720	  0.2371	 -0.0982	  0.2371	0.040801	     NaN	     NaN	9.929E+5	   0.087	  544.51	   30.02	  365.11	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.040719	  0.2371	 -0.0982	  0.2371	0.040800	     NaN	     NaN	9.929E+5	   0.087	  544.52	   30.02	  366.07	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.043067	  0.2368	 -0.0982	  0.2368	0.043149	     NaN	     NaN	9.931E+5	   0.087	  544.72	   30.03	  367.09	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.042658	  0.2330	 -0.0982	  0.2330	0.042741	     NaN	     NaN	9.931E+5	   0.087	  544.68	   30.03	  368.05	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.045140	  0.2343	 -0.0981	  0.2342	0.045223	     NaN	     NaN	9.933E+5	   0.087	  544.93	   30.03	  368.97	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.045097	  0.2380	 -0.0981	  0.2380	0.045178	     NaN	     NaN	9.933E+5	   0.087	  544.93	   30.03	  370.07	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.041393	  0.2364	 -0.0982	  0.2364	0.041475	     NaN	     NaN	9.930E+5	   0.087	  544.60	   30.02	  371.05	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.040594	  0.2348	 -0.0982	  0.2347	0.040676	     NaN	     NaN	9.929E+5	   0.087	  544.51	   30.02	  371.94	   0.000		     NaN	     NaN	     NaN	
       0	  -0.019	0.038741	  0.2420	 -0.0982	  0.2420	0.038821	     NaN	     NaN	9.927E+5	   0.087	  544.34	   30.02	  372.89	   0.000		     NaN	     NaN	     NaN	
       0	  -0.019	0.043318	  0.2395	 -0.0981	  0.2395	0.043398	     NaN	     NaN	9.931E+5	   0.087	  544.73	   30.03	  374.11	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.044615	  0.2330	 -0.0981	  0.2330	0.044698	     NaN	     NaN	9.932E+5	   0.087	  544.84	   30.03	  375.01	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.047688	  0.2338	 -0.0981	  0.2338	0.047771	     NaN	     NaN	9.935E+5	   0.087	  545.16	   30.04	  375.98	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.048046	  0.2350	 -0.0981	  0.2349	0.048128	     NaN	     NaN	9.935E+5	   0.087	  545.18	   30.04	  376.90	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.044667	  0.2330	 -0.0981	  0.2330	0.044750	     NaN	     NaN	9.932E+5	   0.087	  544.88	   30.03	  378.09	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.045844	  0.2339	 -0.0981	  0.2339	0.045927	     NaN	     NaN	9.933E+5	   0.087	  544.98	   30.03	  379.13	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.043806	  0.2331	 -0.0982	  0.2330	0.043889	     NaN	     NaN	9.932E+5	   0.087	  544.80	   30.03	  379.94	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.040330	  0.2377	 -0.0982	  0.2377	0.040411	     NaN	     NaN	9.929E+5	   0.087	  544.51	   30.02	  328.13	   0.000		     NaN	     NaN	     NaN	
       0	   2.026	0.032221	  0.5291	 -0.0970	  0.5299	0.013496	     NaN	     NaN	9.939E+5	   0.087	  545.64	   30.05	  380.00	   0.000		     NaN	     NaN	     NaN	
       0	   2.026	0.032783	  0.5295	 -0.0970	  0.5303	0.014043	     NaN	     NaN	9.940E+5	   0.087	  545.67	   30.05	  380.00	   0.000		     NaN	     NaN	     NaN	
       0	   2.026	0.032782	  0.5295	 -0.0970	  0.5303	0.014043	     NaN	     NaN	9.940E+5	   0.087	  545.68	   30.05	  379.96	   0.000		     NaN	     NaN	     NaN	
       0	   2.026	0.032814	  0.5301	 -0.0970	  0.5309	0.014052	     NaN	     NaN	9.940E+5	   0.087	  545.68	   30.05	  379.66	   0.000		     NaN	     NaN	     NaN	
       0	   2.026	0.033459	  0.5308	 -0.0970	  0.5316	0.014672	     NaN	     NaN	9.940E+5	   0.087	  545.74	   30.05	  378.91	   0.000		     NaN	     NaN	     NaN	
       0	   2.026	0.025541	  0.5312	 -0.0971	  0.5318	0.006743	     NaN	     NaN	9.934E+5	   0.087	  545.08	   30.04	  377.95	   0.000		     NaN	     NaN	     NaN	
       0	   2.026	0.030301	  0.5289	 -0.0971	  0.5297	0.011585	     NaN	     NaN	9.937E+5	   0.087	  545.46	   30.05	  377.05	   0.000		     NaN	     NaN	     NaN	
       0	   2.026	0.030300	  0.5289	 -0.0971	  0.5296	0.011585	     NaN	     NaN	9.937E+5	   0.087	  545.47	   30.05	  376.09	   0.000		     NaN	     NaN	     NaN	
       0	   2.026	0.031922	  0.5272	 -0.0970	  0.5280	0.013267	     NaN	     NaN	9.938E+5	   0.087	  545.61	   30.05	  375.11	   0.000		     NaN	     NaN	     NaN	
       0	   2.025	0.025558	  0.5258	 -0.0971	  0.5264	0.006959	     NaN	     NaN	9.934E+5	   0.087	  545.06	   30.04	  374.09	   0.000		     NaN	     NaN	     NaN	
       0	   2.026	0.029836	  0.5284	 -0.0971	  0.5291	0.011138	     NaN	     NaN	9.937E+5	   0.087	  545.37	   30.04	  372.90	   0.000		     NaN	     NaN	     NaN	
       0	   2.026	0.030923	  0.5282	 -0.0970	  0.5289	0.012234	     NaN	     NaN	9.937E+5	   0.087	  545.44	   30.05	  371.90	   0.000		     NaN	     NaN	     NaN	
       0	   2.026	0.032603	  0.5309	 -0.0970	  0.5317	0.013811	     NaN	     NaN	9.938E+5	   0.087	  545.59	   30.05	  370.88	   0.000		     NaN	     NaN	     NaN	
       0	   2.026	0.032311	  0.5274	 -0.0970	  0.5283	0.013648	     NaN	     NaN	9.939E+5	   0.087	  545.61	   30.05	  369.90	   0.000		     NaN	     NaN	     NaN	
       0	   2.025	0.029106	  0.5241	 -0.0971	  0.5248	0.010567	     NaN	     NaN	9.937E+5	   0.087	  545.35	   30.04	  368.89	   0.000		     NaN	     NaN	     NaN	
       0	   2.025	0.026232	  0.5263	 -0.0971	  0.5269	0.007617	     NaN	     NaN	9.935E+5	   0.087	  545.12	   30.04	  368.04	   0.000		     NaN	     NaN	     NaN	
       0	   2.025	0.026878	  0.5252	 -0.0971	  0.5258	0.008301	     NaN	     NaN	9.935E+5	   0.087	  545.16	   30.04	  367.15	   0.000		     NaN	     NaN	     NaN	
       0	   2.025	0.027185	  0.5255	 -0.0971	  0.5262	0.008596	     NaN	     NaN	9.935E+5	   0.087	  545.19	   30.04	  366.17	   0.000		     NaN	     NaN	     NaN	
       0	   2.025	0.031057	  0.5258	 -0.0971	  0.5266	0.012454	     NaN	     NaN	9.938E+5	   0.087	  545.50	   30.05	  365.12	   0.000		     NaN	     NaN	     NaN	
       0	   2.025	0.029999	  0.5246	 -0.0971	  0.5253	0.011444	     NaN	     NaN	9.937E+5	   0.087	  545.38	   30.04	  364.18	   0.000		     NaN	     NaN	     NaN	
       0	   2.026	0.028003	  0.5277	 -0.0971	  0.5284	0.009334	     NaN	     NaN	9.936E+5	   0.087	  545.24	   30.04	  362.92	   0.000		     NaN	     NaN	     NaN	
       0	   2.026	0.030690	  0.5286	 -0.0970	  0.5294	0.011984	     NaN	     NaN	9.938E+5	   0.087	  545.47	   30.05	  361.91	   0.000		     NaN	     NaN	     NaN	
       0	   2.026	0.030672	  0.5286	 -0.0970	  0.5294	0.011966	     NaN	     NaN	9.938E+5	   0.087	  545.47	   30.05	  360.87	   0.000		     NaN	     NaN	     NaN	
       0	   2.026	0.031176	  0.5277	 -0.0970	  0.5284	0.012506	     NaN	     NaN	9.938E+5	   0.087	  545.51	   30.05	  359.98	   0.000		     NaN	     NaN	     NaN	
       0	   2.026	0.028996	  0.5272	 -0.0971	  0.5279	0.010344	     NaN	     NaN	9.937E+5	   0.087	  545.35	   30.04	  358.99	   0.000		     NaN	     NaN	     NaN	
       0	   2.026	0.028033	  0.5289	 -0.0971	  0.5296	0.009318	     NaN	     NaN	9.936E+5	   0.087	  545.31	   30.04	  358.01	   0.000		     NaN	     NaN	     NaN	
       0	   2.027	0.030490	  0.5331	 -0.0970	  0.5338	0.011620	     NaN	     NaN	9.937E+5	   0.087	  545.51	   30.05	  356.98	   0.000		     NaN	     NaN	     NaN	
       0	   2.026	0.030934	  0.5291	 -0.0970	  0.5298	0.012213	     NaN	     NaN	9.937E+5	   0.087	  545.53	   30.05	  355.93	   0.000		     NaN	     NaN	     NaN	
       0	   2.026	0.025833	  0.5292	 -0.0971	  0.5298	0.007108	     NaN	     NaN	9.933E+5	   0.087	  545.08	   30.04	  354.93	   0.000		     NaN	     NaN	     NaN	
       0	   2.026	0.026114	  0.5289	 -0.0971	  0.5295	0.007402	     NaN	     NaN	9.934E+5	   0.087	  545.10	   30.04	  353.97	   0.000		     NaN	     NaN	     NaN	
       0	   2.026	0.026085	  0.5293	 -0.0971	  0.5299	0.007357	     NaN	     NaN	9.934E+5	   0.087	  545.09	   30.04	  353.08	   0.000		     NaN	     NaN	     NaN	
       0	   2.027	0.027892	  0.5340	 -0.0971	  0.5347	0.008988	     NaN	     NaN	9.936E+5	   0.087	  545.27	   30.04	  352.14	   0.000		     NaN	     NaN	     NaN	
       0	   2.026	0.031206	  0.5322	 -0.0970	  0.5330	0.012367	     NaN	     NaN	9.938E+5	   0.087	  545.53	   30.05	  351.01	   0.000		     NaN	     NaN	     NaN	
       0	   2.026	0.029841	  0.5291	 -0.0971	  0.5298	0.011120	     NaN	     NaN	9.936E+5	   0.087	  545.38	   30.05	  350.04	   0.000		     NaN	     NaN	     NaN	
       0	   2.026	0.035117	  0.5271	 -0.0970	  0.5280	0.016466	     NaN	     NaN	9.940E+5	   0.087	  545.80	   30.06	  349.04	   0.000		     NaN	     NaN	     NaN	
       0	   2.026	0.027223	  0.5285	 -0.0971	  0.5292	0.008524	     NaN	     NaN	9.934E+5	   0.087	  545.12	   30.04	  348.02	   0.000		     NaN	     NaN	     NaN	
       0	   2.026	0.027726	  0.5312	 -0.0971	  0.5318	0.008928	     NaN	     NaN	9.934E+5	   0.087	  545.15	   30.04	  347.14	   0.000		     NaN	     NaN	     NaN	
