   Runnr	   Alpha	      Cd	      Cl	      Cm	      Cn	      Ct	Cd-press	Cl-press	      Re	       M	       Q	       V	  Z_w.r.	    Flap	 Cn-corr	 Ct-corr	 Cm-corr
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	      mm	 degrees	       /	       /	       /
       0	  14.216	0.026703	  1.6210	 -0.0921	  1.5779	-0.372198	     NaN	     NaN	9.929E+5	   0.087	  544.73	   30.03	  366.80	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.026250	  1.6213	 -0.0921	  1.5781	-0.372723	     NaN	     NaN	9.928E+5	   0.087	  544.74	   30.03	  365.81	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.026267	  1.6213	 -0.0921	  1.5781	-0.372703	     NaN	     NaN	9.929E+5	   0.087	  544.74	   30.03	  364.77	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.026663	  1.6212	 -0.0921	  1.5781	-0.372294	     NaN	     NaN	9.929E+5	   0.087	  544.77	   30.03	  363.91	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.025704	  1.6215	 -0.0922	  1.5782	-0.373315	     NaN	     NaN	9.929E+5	   0.087	  544.68	   30.03	  362.89	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.025521	  1.6233	 -0.0921	  1.5798	-0.373922	     NaN	     NaN	9.929E+5	   0.087	  544.68	   30.03	  361.84	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.024267	  1.6226	 -0.0922	  1.5789	-0.374974	     NaN	     NaN	9.928E+5	   0.087	  544.63	   30.02	  360.97	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.026132	  1.6224	 -0.0921	  1.5791	-0.373118	     NaN	     NaN	9.930E+5	   0.087	  544.80	   30.03	  359.77	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.026351	  1.6217	 -0.0921	  1.5785	-0.372715	     NaN	     NaN	9.930E+5	   0.087	  544.82	   30.03	  358.80	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.025441	  1.6220	 -0.0922	  1.5786	-0.373677	     NaN	     NaN	9.929E+5	   0.087	  544.74	   30.03	  357.81	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.026012	  1.6214	 -0.0921	  1.5781	-0.372978	     NaN	     NaN	9.930E+5	   0.087	  544.85	   30.03	  356.81	   0.000		     NaN	     NaN	     NaN	
       0	  14.216	0.026720	  1.6206	 -0.0921	  1.5775	-0.372081	     NaN	     NaN	9.931E+5	   0.087	  544.95	   30.03	  355.88	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.025391	  1.6221	 -0.0922	  1.5787	-0.373757	     NaN	     NaN	9.930E+5	   0.087	  544.84	   30.03	  354.95	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.027499	  1.6231	 -0.0921	  1.5801	-0.371962	     NaN	     NaN	9.932E+5	   0.087	  545.06	   30.04	  353.73	   0.000		     NaN	     NaN	     NaN	
       0	  14.216	0.027031	  1.6210	 -0.0921	  1.5780	-0.371889	     NaN	     NaN	9.932E+5	   0.087	  545.02	   30.04	  352.80	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.025399	  1.6219	 -0.0922	  1.5785	-0.373701	     NaN	     NaN	9.930E+5	   0.087	  544.91	   30.03	  351.78	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.026357	  1.6236	 -0.0921	  1.5804	-0.373200	     NaN	     NaN	9.932E+5	   0.087	  545.00	   30.04	  350.85	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.025808	  1.6218	 -0.0922	  1.5785	-0.373286	     NaN	     NaN	9.930E+5	   0.087	  544.96	   30.04	  349.93	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.025518	  1.6219	 -0.0922	  1.5785	-0.373589	     NaN	     NaN	9.931E+5	   0.087	  544.95	   30.03	  348.83	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.024995	  1.6216	 -0.0922	  1.5780	-0.374005	     NaN	     NaN	9.930E+5	   0.087	  544.92	   30.03	  347.80	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.026471	  1.6213	 -0.0921	  1.5781	-0.372509	     NaN	     NaN	9.932E+5	   0.087	  545.04	   30.04	  346.90	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.026529	  1.6213	 -0.0921	  1.5781	-0.372449	     NaN	     NaN	9.932E+5	   0.087	  545.06	   30.04	  345.98	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.026998	  1.6227	 -0.0921	  1.5796	-0.372343	     NaN	     NaN	9.932E+5	   0.087	  545.08	   30.04	  344.92	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.026959	  1.6224	 -0.0921	  1.5793	-0.372305	     NaN	     NaN	9.932E+5	   0.087	  545.08	   30.04	  343.83	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.027143	  1.6230	 -0.0921	  1.5800	-0.372283	     NaN	     NaN	9.932E+5	   0.087	  545.10	   30.04	  342.86	   0.000		     NaN	     NaN	     NaN	
       0	  14.216	0.027729	  1.6206	 -0.0921	  1.5778	-0.371121	     NaN	     NaN	9.933E+5	   0.087	  545.12	   30.04	  341.90	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.026147	  1.6222	 -0.0921	  1.5789	-0.373042	     NaN	     NaN	9.932E+5	   0.087	  545.01	   30.04	  340.77	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.026510	  1.6222	 -0.0921	  1.5790	-0.372689	     NaN	     NaN	9.932E+5	   0.087	  545.05	   30.04	  339.84	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.027679	  1.6225	 -0.0921	  1.5796	-0.371632	     NaN	     NaN	9.933E+5	   0.087	  545.14	   30.04	  338.91	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.027296	  1.6219	 -0.0921	  1.5789	-0.371861	     NaN	     NaN	9.932E+5	   0.087	  545.06	   30.04	  337.98	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.025793	  1.6220	 -0.0921	  1.5786	-0.373335	     NaN	     NaN	9.931E+5	   0.087	  544.93	   30.03	  337.01	   0.000		     NaN	     NaN	     NaN	
       0	  14.216	0.026169	  1.6209	 -0.0921	  1.5777	-0.372701	     NaN	     NaN	9.930E+5	   0.087	  544.97	   30.04	  335.75	   0.000		     NaN	     NaN	     NaN	
       0	  14.216	0.026845	  1.6203	 -0.0921	  1.5773	-0.371909	     NaN	     NaN	9.932E+5	   0.087	  545.05	   30.04	  334.83	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.026907	  1.6216	 -0.0921	  1.5785	-0.372157	     NaN	     NaN	9.931E+5	   0.087	  545.04	   30.04	  334.02	   0.000		     NaN	     NaN	     NaN	
       0	  14.216	0.025672	  1.6214	 -0.0922	  1.5780	-0.373301	     NaN	     NaN	9.930E+5	   0.087	  544.93	   30.03	  332.73	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.026954	  1.6220	 -0.0921	  1.5789	-0.372214	     NaN	     NaN	9.931E+5	   0.087	  545.04	   30.04	  331.83	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.027895	  1.6215	 -0.0921	  1.5787	-0.371177	     NaN	     NaN	9.932E+5	   0.087	  545.15	   30.04	  330.79	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.027453	  1.6212	 -0.0921	  1.5783	-0.371544	     NaN	     NaN	9.932E+5	   0.087	  545.14	   30.04	  329.84	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.027728	  1.6223	 -0.0921	  1.5794	-0.371536	     NaN	     NaN	9.933E+5	   0.087	  545.17	   30.04	  328.83	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.027104	  1.6211	 -0.0921	  1.5781	-0.371853	     NaN	     NaN	9.932E+5	   0.087	  545.10	   30.04	  327.80	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.025807	  1.6228	 -0.0921	  1.5794	-0.373524	     NaN	     NaN	9.930E+5	   0.087	  544.97	   30.04	  326.82	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.027179	  1.6218	 -0.0921	  1.5788	-0.371947	     NaN	     NaN	9.932E+5	   0.087	  545.10	   30.04	  325.92	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.026825	  1.6211	 -0.0921	  1.5780	-0.372117	     NaN	     NaN	9.932E+5	   0.087	  545.07	   30.04	  324.90	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.026448	  1.6219	 -0.0921	  1.5787	-0.372678	     NaN	     NaN	9.932E+5	   0.087	  545.02	   30.04	  323.75	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.027546	  1.6218	 -0.0921	  1.5789	-0.371598	     NaN	     NaN	9.931E+5	   0.087	  545.07	   30.04	  322.75	   0.000		     NaN	     NaN	     NaN	
       0	  14.216	0.027526	  1.6207	 -0.0921	  1.5778	-0.371335	     NaN	     NaN	9.931E+5	   0.087	  545.05	   30.04	  321.81	   0.000		     NaN	     NaN	     NaN	
       0	  14.216	0.026427	  1.6210	 -0.0921	  1.5778	-0.372474	     NaN	     NaN	9.930E+5	   0.087	  544.92	   30.03	  320.81	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.026653	  1.6220	 -0.0921	  1.5788	-0.372500	     NaN	     NaN	9.930E+5	   0.087	  544.94	   30.03	  319.93	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.026102	  1.6214	 -0.0921	  1.5782	-0.372898	     NaN	     NaN	9.930E+5	   0.087	  544.85	   30.03	  319.06	   0.000		     NaN	     NaN	     NaN	
       0	  14.216	0.026142	  1.6212	 -0.0921	  1.5780	-0.372799	     NaN	     NaN	9.929E+5	   0.087	  544.84	   30.03	  317.95	   0.000		     NaN	     NaN	     NaN	
       0	  14.216	0.027659	  1.6193	 -0.0921	  1.5765	-0.370854	     NaN	     NaN	9.930E+5	   0.087	  544.91	   30.03	  316.94	   0.000		     NaN	     NaN	     NaN	
       0	  14.216	0.027406	  1.6199	 -0.0921	  1.5771	-0.371265	     NaN	     NaN	9.929E+5	   0.087	  544.85	   30.03	  315.81	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.026311	  1.6219	 -0.0921	  1.5786	-0.372804	     NaN	     NaN	9.929E+5	   0.087	  544.76	   30.03	  314.89	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.025286	  1.6220	 -0.0922	  1.5786	-0.373842	     NaN	     NaN	9.927E+5	   0.087	  544.63	   30.03	  314.02	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.025923	  1.6214	 -0.0922	  1.5781	-0.373057	     NaN	     NaN	9.928E+5	   0.087	  544.64	   30.02	  312.96	   0.000		     NaN	     NaN	     NaN	
       0	  14.216	0.027207	  1.6208	 -0.0921	  1.5779	-0.371682	     NaN	     NaN	9.928E+5	   0.087	  544.71	   30.03	  311.80	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.026805	  1.6216	 -0.0921	  1.5786	-0.372274	     NaN	     NaN	9.927E+5	   0.087	  544.63	   30.03	  310.78	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.027204	  1.6214	 -0.0921	  1.5785	-0.371837	     NaN	     NaN	9.928E+5	   0.087	  544.66	   30.03	  309.82	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.027000	  1.6211	 -0.0921	  1.5781	-0.371947	     NaN	     NaN	9.928E+5	   0.087	  544.65	   30.03	  308.85	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.026929	  1.6222	 -0.0921	  1.5791	-0.372290	     NaN	     NaN	9.927E+5	   0.087	  544.62	   30.03	  308.04	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.027033	  1.6211	 -0.0921	  1.5781	-0.371920	     NaN	     NaN	9.927E+5	   0.087	  544.63	   30.03	  306.79	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.026210	  1.6233	 -0.0921	  1.5800	-0.373270	     NaN	     NaN	9.927E+5	   0.087	  544.54	   30.02	  305.77	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.025758	  1.6221	 -0.0921	  1.5788	-0.373402	     NaN	     NaN	9.927E+5	   0.087	  544.49	   30.02	  304.78	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.026983	  1.6214	 -0.0921	  1.5784	-0.372049	     NaN	     NaN	9.927E+5	   0.087	  544.61	   30.03	  303.83	   0.000		     NaN	     NaN	     NaN	
       0	  14.216	0.026734	  1.6208	 -0.0921	  1.5777	-0.372123	     NaN	     NaN	9.927E+5	   0.087	  544.64	   30.03	  302.89	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.026696	  1.6220	 -0.0921	  1.5788	-0.372455	     NaN	     NaN	9.928E+5	   0.087	  544.67	   30.03	  301.93	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.026154	  1.6223	 -0.0921	  1.5790	-0.373061	     NaN	     NaN	9.927E+5	   0.087	  544.64	   30.03	  301.00	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.025939	  1.6218	 -0.0921	  1.5785	-0.373149	     NaN	     NaN	9.927E+5	   0.087	  544.59	   30.02	  300.13	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.026211	  1.6226	 -0.0921	  1.5794	-0.373098	     NaN	     NaN	9.927E+5	   0.087	  544.62	   30.03	  298.82	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.027202	  1.6229	 -0.0921	  1.5799	-0.372215	     NaN	     NaN	9.928E+5	   0.087	  544.70	   30.03	  297.76	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.027377	  1.6222	 -0.0921	  1.5792	-0.371857	     NaN	     NaN	9.928E+5	   0.087	  544.72	   30.03	  296.86	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.027864	  1.6217	 -0.0921	  1.5788	-0.371253	     NaN	     NaN	9.930E+5	   0.087	  544.77	   30.03	  295.81	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.026449	  1.6236	 -0.0921	  1.5803	-0.373099	     NaN	     NaN	9.928E+5	   0.087	  544.64	   30.03	  294.94	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.026848	  1.6230	 -0.0921	  1.5799	-0.372561	     NaN	     NaN	9.928E+5	   0.087	  544.65	   30.03	  293.83	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.027391	  1.6233	 -0.0921	  1.5803	-0.372128	     NaN	     NaN	9.928E+5	   0.087	  544.68	   30.03	  292.85	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.026677	  1.6228	 -0.0921	  1.5796	-0.372681	     NaN	     NaN	9.927E+5	   0.087	  544.63	   30.03	  291.90	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.026988	  1.6220	 -0.0921	  1.5789	-0.372182	     NaN	     NaN	9.928E+5	   0.087	  544.65	   30.03	  291.02	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.026863	  1.6225	 -0.0921	  1.5794	-0.372424	     NaN	     NaN	9.927E+5	   0.087	  544.60	   30.02	  290.01	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.026181	  1.6229	 -0.0921	  1.5796	-0.373192	     NaN	     NaN	9.926E+5	   0.087	  544.52	   30.02	  288.81	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.025791	  1.6229	 -0.0921	  1.5795	-0.373559	     NaN	     NaN	9.926E+5	   0.087	  544.47	   30.02	  287.77	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.026556	  1.6232	 -0.0921	  1.5800	-0.372913	     NaN	     NaN	9.926E+5	   0.087	  544.53	   30.02	  286.83	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.025594	  1.6241	 -0.0921	  1.5806	-0.374051	     NaN	     NaN	9.926E+5	   0.087	  544.51	   30.02	  285.84	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.026199	  1.6225	 -0.0921	  1.5792	-0.373065	     NaN	     NaN	9.927E+5	   0.087	  544.56	   30.02	  285.02	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.027041	  1.6215	 -0.0921	  1.5785	-0.372008	     NaN	     NaN	9.928E+5	   0.087	  544.67	   30.03	  283.75	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.027092	  1.6230	 -0.0921	  1.5799	-0.372322	     NaN	     NaN	9.928E+5	   0.087	  544.70	   30.03	  282.85	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.026645	  1.6244	 -0.0921	  1.5812	-0.373109	     NaN	     NaN	9.928E+5	   0.087	  544.71	   30.03	  281.85	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.026596	  1.6217	 -0.0921	  1.5785	-0.372484	     NaN	     NaN	9.929E+5	   0.087	  544.80	   30.03	  280.87	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.027526	  1.6231	 -0.0921	  1.5801	-0.371938	     NaN	     NaN	9.930E+5	   0.087	  544.91	   30.03	  279.95	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.027335	  1.6228	 -0.0921	  1.5798	-0.372040	     NaN	     NaN	9.930E+5	   0.087	  544.95	   30.03	  278.82	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.027792	  1.6210	 -0.0921	  1.5782	-0.371154	     NaN	     NaN	9.931E+5	   0.087	  545.00	   30.04	  277.73	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.027383	  1.6236	 -0.0921	  1.5806	-0.372203	     NaN	     NaN	9.931E+5	   0.087	  544.99	   30.04	  276.87	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.027398	  1.6226	 -0.0921	  1.5796	-0.371940	     NaN	     NaN	9.931E+5	   0.087	  545.00	   30.04	  275.99	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.027495	  1.6220	 -0.0921	  1.5791	-0.371696	     NaN	     NaN	9.931E+5	   0.087	  545.01	   30.04	  274.88	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.027372	  1.6227	 -0.0921	  1.5797	-0.371994	     NaN	     NaN	9.931E+5	   0.087	  545.01	   30.04	  273.77	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.026918	  1.6232	 -0.0921	  1.5801	-0.372550	     NaN	     NaN	9.931E+5	   0.087	  544.99	   30.04	  272.78	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.025895	  1.6224	 -0.0921	  1.5791	-0.373338	     NaN	     NaN	9.929E+5	   0.087	  544.86	   30.03	  271.75	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.026822	  1.6218	 -0.0921	  1.5788	-0.372307	     NaN	     NaN	9.930E+5	   0.087	  544.93	   30.03	  270.80	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.027403	  1.6228	 -0.0921	  1.5798	-0.371982	     NaN	     NaN	9.930E+5	   0.087	  544.96	   30.04	  269.77	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.026096	  1.6230	 -0.0921	  1.5797	-0.373310	     NaN	     NaN	9.929E+5	   0.087	  544.86	   30.03	  268.83	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.027407	  1.6237	 -0.0921	  1.5807	-0.372194	     NaN	     NaN	9.930E+5	   0.087	  544.98	   30.04	  267.81	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.027754	  1.6217	 -0.0921	  1.5788	-0.371363	     NaN	     NaN	9.931E+5	   0.087	  544.99	   30.04	  266.73	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.027425	  1.6238	 -0.0921	  1.5808	-0.372220	     NaN	     NaN	9.930E+5	   0.087	  544.95	   30.03	  265.75	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.027079	  1.6227	 -0.0921	  1.5797	-0.372276	     NaN	     NaN	9.930E+5	   0.087	  544.92	   30.03	  264.87	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.026605	  1.6227	 -0.0921	  1.5795	-0.372728	     NaN	     NaN	9.930E+5	   0.087	  544.88	   30.03	  263.94	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.027876	  1.6230	 -0.0921	  1.5801	-0.371571	     NaN	     NaN	9.930E+5	   0.087	  544.96	   30.04	  262.87	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.026328	  1.6221	 -0.0921	  1.5789	-0.372845	     NaN	     NaN	9.929E+5	   0.087	  544.85	   30.03	  261.79	   0.000		     NaN	     NaN	     NaN	
