   Runnr	   Alpha	      Cd	      Cl	      Cm	      Cn	      Ct	Cd-press	Cl-press	      Re	       M	       Q	       V	  Z_w.r.	    Flap	 Cn-corr	 Ct-corr	 Cm-corr
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	      mm	 degrees	       /	       /	       /
      26	  15.603	0.029420	  1.5613	 -0.0923	  1.5117	-0.391612	     NaN	     NaN	1.005E+6	   0.088	  560.50	   30.49	  331.89	   0.000		     NaN	     NaN	     NaN	
      27	  15.412	0.023032	  1.5795	 -0.0924	  1.5289	-0.397555	     NaN	     NaN	1.006E+6	   0.088	  561.48	   30.51	  328.09	   0.000		     NaN	     NaN	     NaN	
      28	  15.204	0.023854	  1.5883	 -0.0923	  1.5390	-0.393539	     NaN	     NaN	1.007E+6	   0.088	  562.43	   30.54	  331.74	   0.000		     NaN	     NaN	     NaN	
      29	  15.010	0.025277	  1.6027	 -0.0922	  1.5545	-0.390648	     NaN	     NaN	1.008E+6	   0.089	  564.25	   30.59	  328.26	   0.000		     NaN	     NaN	     NaN	
      30	  14.818	0.027976	  1.6249	 -0.0921	  1.5780	-0.388526	     NaN	     NaN	1.011E+6	   0.089	  566.93	   30.66	  332.05	   0.000		     NaN	     NaN	     NaN	
      31	  14.621	0.028473	  1.6300	 -0.0921	  1.5844	-0.383902	     NaN	     NaN	1.011E+6	   0.089	  567.48	   30.68	  328.20	   0.000		     NaN	     NaN	     NaN	
      32	  14.423	0.027633	  1.6258	 -0.0921	  1.5814	-0.378178	     NaN	     NaN	1.011E+6	   0.089	  567.62	   30.68	  331.79	   0.000		     NaN	     NaN	     NaN	
      33	  14.220	0.026767	  1.6204	 -0.0921	  1.5773	-0.372101	     NaN	     NaN	1.012E+6	   0.089	  568.12	   30.70	  327.91	   0.000		     NaN	     NaN	     NaN	
      34	  12.204	0.021074	  1.5220	 -0.0927	  1.4921	-0.301154	     NaN	     NaN	1.013E+6	   0.089	  570.11	   30.75	  331.76	   0.000		     NaN	     NaN	     NaN	
      35	  10.166	0.018597	  1.3743	 -0.0934	  1.3560	-0.224265	     NaN	     NaN	1.015E+6	   0.089	  572.44	   30.82	  328.07	   0.000		     NaN	     NaN	     NaN	
