   Runnr	   Alpha	      Cd	      Cl	      Cm	      Cn	      Ct	Cd-press	Cl-press	      Re	       M	       Q	       V	  Z_w.r.	    Flap	 Cn-corr	 Ct-corr	 Cm-corr
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	      mm	 degrees	       /	       /	       /
       0	  21.178	0.202089	  1.3675	 -0.0902	  1.3482	-0.305597	     NaN	     NaN	9.792E+5	   0.086	  528.25	   29.57	  356.79	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.177	0.223027	  1.3587	 -0.0898	  1.3475	-0.282861	     NaN	     NaN	9.809E+5	   0.086	  530.02	   29.62	  356.26	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.177	0.231171	  1.3541	 -0.0897	  1.3462	-0.273601	     NaN	     NaN	9.815E+5	   0.086	  530.64	   29.64	  355.19	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.180	0.228933	  1.3733	 -0.0897	  1.3632	-0.282686	     NaN	     NaN	9.812E+5	   0.086	  530.39	   29.64	  354.68	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.177	0.216094	  1.3606	 -0.0900	  1.3468	-0.290023	     NaN	     NaN	9.802E+5	   0.086	  529.29	   29.60	  354.10	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.178	0.230242	  1.3637	 -0.0897	  1.3548	-0.277984	     NaN	     NaN	9.813E+5	   0.086	  530.43	   29.64	  353.15	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.179	0.219478	  1.3716	 -0.0899	  1.3583	-0.290904	     NaN	     NaN	9.804E+5	   0.086	  529.50	   29.61	  352.38	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.177	0.229411	  1.3567	 -0.0897	  1.3480	-0.276203	     NaN	     NaN	9.812E+5	   0.086	  530.32	   29.63	  351.48	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.178	0.211856	  1.3667	 -0.0900	  1.3509	-0.296192	     NaN	     NaN	9.798E+5	   0.086	  528.86	   29.59	  350.92	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.177	0.221269	  1.3578	 -0.0899	  1.3460	-0.284175	     NaN	     NaN	9.806E+5	   0.086	  529.66	   29.61	  350.04	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.179	0.220367	  1.3709	 -0.0898	  1.3579	-0.289795	     NaN	     NaN	9.805E+5	   0.086	  529.59	   29.61	  349.26	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.176	0.214458	  1.3565	 -0.0900	  1.3424	-0.290056	     NaN	     NaN	9.801E+5	   0.086	  529.18	   29.60	  348.56	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.175	0.204950	  1.3529	 -0.0902	  1.3356	-0.297572	     NaN	     NaN	9.794E+5	   0.086	  528.43	   29.58	  347.92	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.180	0.221511	  1.3772	 -0.0898	  1.3642	-0.291031	     NaN	     NaN	9.808E+5	   0.086	  529.91	   29.62	  347.02	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.179	0.235096	  1.3655	 -0.0896	  1.3582	-0.274119	     NaN	     NaN	9.819E+5	   0.086	  531.05	   29.65	  346.26	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.179	0.219999	  1.3712	 -0.0898	  1.3581	-0.290259	     NaN	     NaN	9.806E+5	   0.086	  529.75	   29.62	  345.47	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.176	0.244136	  1.3477	 -0.0895	  1.3449	-0.259190	     NaN	     NaN	9.825E+5	   0.086	  531.69	   29.67	  344.77	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.176	0.210214	  1.3582	 -0.0901	  1.3425	-0.294628	     NaN	     NaN	9.798E+5	   0.086	  528.82	   29.59	  344.01	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.177	0.222959	  1.3604	 -0.0898	  1.3490	-0.283532	     NaN	     NaN	9.808E+5	   0.086	  529.89	   29.62	  343.34	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.179	0.220097	  1.3726	 -0.0898	  1.3594	-0.290663	     NaN	     NaN	9.806E+5	   0.086	  529.68	   29.62	  342.66	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.179	0.224770	  1.3696	 -0.0898	  1.3583	-0.285220	     NaN	     NaN	9.809E+5	   0.086	  530.08	   29.63	  341.85	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.179	0.240002	  1.3679	 -0.0895	  1.3622	-0.270413	     NaN	     NaN	9.822E+5	   0.086	  531.38	   29.66	  341.01	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.178	0.212319	  1.3675	 -0.0900	  1.3518	-0.296043	     NaN	     NaN	9.800E+5	   0.086	  529.08	   29.60	  340.29	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.177	0.218074	  1.3589	 -0.0899	  1.3459	-0.287551	     NaN	     NaN	9.804E+5	   0.086	  529.55	   29.61	  339.52	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.176	0.261082	  1.3436	 -0.0892	  1.3472	-0.241896	     NaN	     NaN	9.839E+5	   0.086	  533.17	   29.72	  338.77	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.179	0.238236	  1.3671	 -0.0895	  1.3608	-0.271758	     NaN	     NaN	9.821E+5	   0.086	  531.29	   29.66	  338.13	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.178	0.219733	  1.3635	 -0.0899	  1.3508	-0.287674	     NaN	     NaN	9.807E+5	   0.086	  529.78	   29.62	  337.34	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.178	0.248483	  1.3608	 -0.0894	  1.3586	-0.259908	     NaN	     NaN	9.829E+5	   0.086	  532.15	   29.69	  336.51	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.180	0.232323	  1.3704	 -0.0896	  1.3618	-0.278492	     NaN	     NaN	9.816E+5	   0.086	  530.79	   29.65	  336.05	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.177	0.243672	  1.3551	 -0.0895	  1.3516	-0.262313	     NaN	     NaN	9.825E+5	   0.086	  531.75	   29.67	  335.05	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.179	0.244141	  1.3621	 -0.0895	  1.3583	-0.264446	     NaN	     NaN	9.826E+5	   0.086	  531.79	   29.68	  334.27	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.178	0.260720	  1.3569	 -0.0892	  1.3595	-0.247100	     NaN	     NaN	9.838E+5	   0.086	  533.16	   29.71	  333.61	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.177	0.229290	  1.3567	 -0.0897	  1.3479	-0.276305	     NaN	     NaN	9.813E+5	   0.086	  530.47	   29.64	  332.94	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.176	0.232495	  1.3488	 -0.0897	  1.3417	-0.270425	     NaN	     NaN	9.816E+5	   0.086	  530.80	   29.65	  332.08	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.174	0.265495	  1.3328	 -0.0892	  1.3387	-0.233824	     NaN	     NaN	9.843E+5	   0.086	  533.60	   29.73	  331.30	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.178	0.242964	  1.3579	 -0.0895	  1.3540	-0.264009	     NaN	     NaN	9.825E+5	   0.086	  531.77	   29.67	  330.61	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.179	0.243625	  1.3641	 -0.0895	  1.3600	-0.265647	     NaN	     NaN	9.827E+5	   0.086	  531.91	   29.68	  329.85	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.180	0.244062	  1.3704	 -0.0894	  1.3661	-0.267566	     NaN	     NaN	9.827E+5	   0.086	  531.94	   29.68	  328.93	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.178	0.228978	  1.3607	 -0.0897	  1.3516	-0.278070	     NaN	     NaN	9.815E+5	   0.086	  530.67	   29.64	  328.29	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.178	0.256035	  1.3589	 -0.0893	  1.3597	-0.252207	     NaN	     NaN	9.836E+5	   0.086	  532.95	   29.71	  327.63	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.179	0.241842	  1.3675	 -0.0895	  1.3625	-0.268554	     NaN	     NaN	9.825E+5	   0.086	  531.78	   29.68	  326.84	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.178	0.256773	  1.3549	 -0.0893	  1.3562	-0.250043	     NaN	     NaN	9.838E+5	   0.086	  533.11	   29.71	  326.05	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.179	0.255754	  1.3612	 -0.0893	  1.3616	-0.253282	     NaN	     NaN	9.837E+5	   0.086	  533.04	   29.71	  325.37	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.177	0.251072	  1.3543	 -0.0894	  1.3536	-0.255142	     NaN	     NaN	9.833E+5	   0.086	  532.62	   29.70	  324.57	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.178	0.262534	  1.3559	 -0.0892	  1.3592	-0.245044	     NaN	     NaN	9.843E+5	   0.086	  533.60	   29.73	  323.87	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.179	0.222449	  1.3674	 -0.0898	  1.3555	-0.286600	     NaN	     NaN	9.811E+5	   0.086	  530.26	   29.63	  323.02	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.178	0.250243	  1.3591	 -0.0894	  1.3577	-0.257649	     NaN	     NaN	9.833E+5	   0.086	  532.56	   29.70	  322.24	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.179	0.260697	  1.3616	 -0.0892	  1.3638	-0.248830	     NaN	     NaN	9.841E+5	   0.086	  533.46	   29.72	  321.46	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.178	0.261773	  1.3524	 -0.0892	  1.3557	-0.244484	     NaN	     NaN	9.842E+5	   0.086	  533.54	   29.73	  320.91	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.178	0.228440	  1.3612	 -0.0897	  1.3518	-0.278750	     NaN	     NaN	9.815E+5	   0.086	  530.69	   29.64	  320.10	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.178	0.244566	  1.3614	 -0.0895	  1.3578	-0.263804	     NaN	     NaN	9.828E+5	   0.086	  532.05	   29.68	  319.37	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.179	0.234918	  1.3681	 -0.0896	  1.3605	-0.275219	     NaN	     NaN	9.820E+5	   0.086	  531.24	   29.66	  318.64	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.177	0.244369	  1.3552	 -0.0895	  1.3520	-0.261706	     NaN	     NaN	9.827E+5	   0.086	  531.99	   29.68	  317.80	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.179	0.233949	  1.3651	 -0.0896	  1.3574	-0.275021	     NaN	     NaN	9.819E+5	   0.086	  531.09	   29.66	  317.02	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.180	0.254173	  1.3651	 -0.0893	  1.3648	-0.256211	     NaN	     NaN	9.835E+5	   0.086	  532.83	   29.71	  316.30	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.180	0.257547	  1.3668	 -0.0892	  1.3676	-0.253688	     NaN	     NaN	9.838E+5	   0.086	  533.13	   29.71	  315.51	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.178	0.254598	  1.3546	 -0.0893	  1.3551	-0.251977	     NaN	     NaN	9.835E+5	   0.086	  532.84	   29.71	  314.81	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.176	0.254275	  1.3447	 -0.0894	  1.3458	-0.248645	     NaN	     NaN	9.836E+5	   0.086	  532.87	   29.71	  314.03	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.178	0.237994	  1.3588	 -0.0896	  1.3530	-0.268967	     NaN	     NaN	9.823E+5	   0.086	  531.57	   29.67	  313.30	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.178	0.237997	  1.3588	 -0.0896	  1.3530	-0.268968	     NaN	     NaN	9.823E+5	   0.086	  531.57	   29.67	  312.63	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.178	0.232700	  1.3624	 -0.0897	  1.3544	-0.275194	     NaN	     NaN	9.819E+5	   0.086	  531.12	   29.66	  311.85	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.178	0.233212	  1.3623	 -0.0897	  1.3545	-0.274695	     NaN	     NaN	9.820E+5	   0.086	  531.26	   29.66	  311.19	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.174	0.259835	  1.3361	 -0.0893	  1.3398	-0.240321	     NaN	     NaN	9.841E+5	   0.086	  533.48	   29.72	  310.19	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.177	0.246853	  1.3504	 -0.0895	  1.3484	-0.257651	     NaN	     NaN	9.831E+5	   0.086	  532.38	   29.69	  309.48	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.178	0.246395	  1.3568	 -0.0894	  1.3541	-0.260391	     NaN	     NaN	9.831E+5	   0.086	  532.33	   29.69	  308.80	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.181	0.272557	  1.3707	 -0.0889	  1.3766	-0.241117	     NaN	     NaN	9.852E+5	   0.086	  534.58	   29.76	  308.04	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.179	0.244343	  1.3622	 -0.0895	  1.3585	-0.264292	     NaN	     NaN	9.829E+5	   0.086	  532.18	   29.69	  307.37	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.178	0.259496	  1.3559	 -0.0892	  1.3581	-0.247881	     NaN	     NaN	9.841E+5	   0.086	  533.45	   29.72	  306.62	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.179	0.274156	  1.3551	 -0.0890	  1.3627	-0.233939	     NaN	     NaN	9.852E+5	   0.086	  534.64	   29.76	  305.83	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.181	0.241675	  1.3757	 -0.0894	  1.3701	-0.271715	     NaN	     NaN	9.826E+5	   0.086	  531.83	   29.68	  305.06	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.180	0.253854	  1.3700	 -0.0893	  1.3691	-0.258274	     NaN	     NaN	9.836E+5	   0.086	  532.89	   29.71	  304.42	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.176	0.276436	  1.3428	 -0.0890	  1.3520	-0.227308	     NaN	     NaN	9.854E+5	   0.086	  534.80	   29.76	  303.53	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.177	0.260681	  1.3521	 -0.0892	  1.3550	-0.245389	     NaN	     NaN	9.841E+5	   0.086	  533.44	   29.72	  302.79	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.177	0.266599	  1.3463	 -0.0891	  1.3517	-0.237754	     NaN	     NaN	9.846E+5	   0.086	  533.94	   29.74	  301.98	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.176	0.261089	  1.3437	 -0.0892	  1.3473	-0.241919	     NaN	     NaN	9.841E+5	   0.086	  533.47	   29.72	  301.56	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.179	0.244168	  1.3643	 -0.0895	  1.3604	-0.265232	     NaN	     NaN	9.828E+5	   0.086	  532.02	   29.68	  300.61	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.180	0.280151	  1.3597	 -0.0888	  1.3691	-0.230025	     NaN	     NaN	9.856E+5	   0.086	  535.06	   29.77	  299.97	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.178	0.264455	  1.3563	 -0.0891	  1.3602	-0.243396	     NaN	     NaN	9.843E+5	   0.086	  533.68	   29.73	  299.15	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.178	0.260390	  1.3576	 -0.0892	  1.3600	-0.247651	     NaN	     NaN	9.840E+5	   0.086	  533.35	   29.72	  298.39	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.178	0.268625	  1.3511	 -0.0891	  1.3569	-0.237610	     NaN	     NaN	9.847E+5	   0.086	  534.07	   29.74	  297.64	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.175	0.276271	  1.3349	 -0.0890	  1.3446	-0.224588	     NaN	     NaN	9.853E+5	   0.086	  534.74	   29.76	  296.91	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.178	0.268115	  1.3539	 -0.0891	  1.3593	-0.239111	     NaN	     NaN	9.847E+5	   0.086	  534.10	   29.74	  296.00	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.178	0.252058	  1.3585	 -0.0893	  1.3578	-0.255742	     NaN	     NaN	9.835E+5	   0.086	  532.82	   29.70	  295.37	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.178	0.262686	  1.3572	 -0.0892	  1.3605	-0.245388	     NaN	     NaN	9.844E+5	   0.086	  533.73	   29.73	  294.46	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.176	0.269345	  1.3426	 -0.0891	  1.3493	-0.233843	     NaN	     NaN	9.849E+5	   0.086	  534.30	   29.75	  293.77	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.178	0.266338	  1.3539	 -0.0891	  1.3587	-0.240781	     NaN	     NaN	9.847E+5	   0.086	  534.10	   29.74	  293.02	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.180	0.272721	  1.3628	 -0.0890	  1.3693	-0.238069	     NaN	     NaN	9.852E+5	   0.086	  534.64	   29.76	  292.33	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.176	0.267611	  1.3417	 -0.0891	  1.3478	-0.235116	     NaN	     NaN	9.848E+5	   0.086	  534.23	   29.75	  291.60	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.177	0.253979	  1.3508	 -0.0893	  1.3514	-0.251157	     NaN	     NaN	9.837E+5	   0.086	  533.01	   29.71	  291.07	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.178	0.263935	  1.3562	 -0.0891	  1.3599	-0.243838	     NaN	     NaN	9.845E+5	   0.086	  533.87	   29.73	  290.24	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.177	0.287859	  1.3431	 -0.0888	  1.3564	-0.216792	     NaN	     NaN	9.864E+5	   0.086	  535.88	   29.79	  289.26	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.177	0.289259	  1.3431	 -0.0887	  1.3569	-0.215460	     NaN	     NaN	9.865E+5	   0.086	  535.95	   29.79	  288.53	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
