   Runnr	   Alpha	      Cd	      Cl	      Cm	      Cn	      Ct	Cd-press	Cl-press	      Re	       M	       Q	       V	  Z_w.r.	    Flap	 Cn-corr	 Ct-corr	 Cm-corr
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	      mm	 degrees	       /	       /	       /
       0	   5.167	0.023492	  0.8398	  0.0040	  0.8385	-0.052232	     NaN	     NaN	1.009E+6	   0.086	  527.20	   29.62	  108.27	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.023012	  0.8391	  0.0040	  0.8378	-0.052650	     NaN	     NaN	1.009E+6	   0.086	  527.16	   29.62	  108.01	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.023109	  0.8386	  0.0040	  0.8373	-0.052505	     NaN	     NaN	1.009E+6	   0.086	  527.16	   29.62	  107.81	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.025872	  0.8388	  0.0040	  0.8377	-0.049768	     NaN	     NaN	1.009E+6	   0.086	  527.37	   29.62	  107.53	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.022784	  0.8389	  0.0040	  0.8376	-0.052856	     NaN	     NaN	1.009E+6	   0.086	  527.08	   29.62	  107.25	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.023433	  0.8382	  0.0040	  0.8369	-0.052140	     NaN	     NaN	1.009E+6	   0.086	  527.14	   29.62	  107.03	   0.000		     NaN	     NaN	     NaN	
       0	   5.166	0.024969	  0.8370	  0.0040	  0.8358	-0.050500	     NaN	     NaN	1.009E+6	   0.086	  527.28	   29.62	  106.77	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.024469	  0.8390	  0.0040	  0.8378	-0.051190	     NaN	     NaN	1.009E+6	   0.086	  527.20	   29.62	  106.51	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.024732	  0.8387	  0.0040	  0.8376	-0.050901	     NaN	     NaN	1.009E+6	   0.086	  527.21	   29.62	  106.30	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.023211	  0.8391	  0.0040	  0.8378	-0.052451	     NaN	     NaN	1.009E+6	   0.086	  527.08	   29.62	  106.03	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.026831	  0.8381	  0.0040	  0.8371	-0.048750	     NaN	     NaN	1.009E+6	   0.086	  527.38	   29.62	  105.75	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.025328	  0.8389	  0.0040	  0.8378	-0.050321	     NaN	     NaN	1.009E+6	   0.086	  527.27	   29.62	  105.55	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.024656	  0.8387	  0.0040	  0.8375	-0.050972	     NaN	     NaN	1.009E+6	   0.086	  527.21	   29.62	  105.26	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.023773	  0.8376	  0.0040	  0.8363	-0.051751	     NaN	     NaN	1.009E+6	   0.086	  527.15	   29.62	  105.05	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.024482	  0.8389	  0.0040	  0.8377	-0.051160	     NaN	     NaN	1.009E+6	   0.086	  527.21	   29.62	  104.79	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.024593	  0.8386	  0.0040	  0.8374	-0.051026	     NaN	     NaN	1.009E+6	   0.086	  527.21	   29.62	  104.56	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.024888	  0.8382	  0.0040	  0.8370	-0.050691	     NaN	     NaN	1.009E+6	   0.086	  527.26	   29.62	  104.28	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.022273	  0.8380	  0.0040	  0.8366	-0.053283	     NaN	     NaN	1.009E+6	   0.086	  527.02	   29.61	  104.01	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.023498	  0.8387	  0.0040	  0.8374	-0.052122	     NaN	     NaN	1.009E+6	   0.086	  527.10	   29.62	  103.81	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.024104	  0.8389	  0.0040	  0.8376	-0.051540	     NaN	     NaN	1.009E+6	   0.086	  527.11	   29.62	  103.52	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.024505	  0.8385	  0.0040	  0.8373	-0.051100	     NaN	     NaN	1.009E+6	   0.086	  527.16	   29.62	  103.26	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.025119	  0.8380	  0.0040	  0.8369	-0.050450	     NaN	     NaN	1.009E+6	   0.086	  527.22	   29.62	  103.02	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.025871	  0.8390	  0.0040	  0.8379	-0.049792	     NaN	     NaN	1.009E+6	   0.086	  527.28	   29.62	  102.80	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.023890	  0.8395	  0.0040	  0.8382	-0.051806	     NaN	     NaN	1.009E+6	   0.086	  527.14	   29.62	  102.53	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.023120	  0.8385	  0.0040	  0.8372	-0.052484	     NaN	     NaN	1.009E+6	   0.086	  527.04	   29.61	  102.32	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.023802	  0.8378	  0.0040	  0.8366	-0.051742	     NaN	     NaN	1.009E+6	   0.086	  527.11	   29.62	  102.05	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.023541	  0.8394	  0.0040	  0.8381	-0.052147	     NaN	     NaN	1.009E+6	   0.086	  527.09	   29.62	  101.81	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.023554	  0.8389	  0.0040	  0.8377	-0.052093	     NaN	     NaN	1.009E+6	   0.086	  527.09	   29.62	  101.55	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.022973	  0.8398	  0.0040	  0.8384	-0.052748	     NaN	     NaN	1.009E+6	   0.086	  527.07	   29.61	  101.26	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.022863	  0.8402	  0.0040	  0.8389	-0.052899	     NaN	     NaN	1.009E+6	   0.086	  527.07	   29.61	  101.05	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.023922	  0.8391	  0.0040	  0.8378	-0.051739	     NaN	     NaN	1.009E+6	   0.086	  527.18	   29.62	  100.78	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.021888	  0.8386	  0.0040	  0.8372	-0.053718	     NaN	     NaN	1.009E+6	   0.086	  527.05	   29.61	  100.51	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.026047	  0.8395	  0.0040	  0.8385	-0.049666	     NaN	     NaN	1.009E+6	   0.086	  527.40	   29.62	  100.27	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.024099	  0.8389	  0.0040	  0.8377	-0.051549	     NaN	     NaN	1.009E+6	   0.086	  527.27	   29.62	  100.03	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.025019	  0.8396	  0.0040	  0.8384	-0.050695	     NaN	     NaN	1.009E+6	   0.086	  527.35	   29.62	   99.77	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.026438	  0.8395	  0.0040	  0.8385	-0.049274	     NaN	     NaN	1.009E+6	   0.086	  527.47	   29.63	   99.54	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.023517	  0.8392	  0.0040	  0.8379	-0.052152	     NaN	     NaN	1.009E+6	   0.086	  527.22	   29.62	   99.27	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.024254	  0.8395	  0.0040	  0.8383	-0.051447	     NaN	     NaN	1.009E+6	   0.086	  527.32	   29.62	   99.01	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.022657	  0.8389	  0.0040	  0.8376	-0.052984	     NaN	     NaN	1.009E+6	   0.086	  527.20	   29.62	   98.81	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.025988	  0.8384	  0.0040	  0.8374	-0.049622	     NaN	     NaN	1.009E+6	   0.086	  527.48	   29.63	   98.52	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.024200	  0.8388	  0.0040	  0.8375	-0.051433	     NaN	     NaN	1.009E+6	   0.086	  527.31	   29.62	   98.25	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.023495	  0.8397	  0.0040	  0.8384	-0.052222	     NaN	     NaN	1.009E+6	   0.086	  527.27	   29.62	   98.03	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.024954	  0.8390	  0.0040	  0.8379	-0.050707	     NaN	     NaN	1.009E+6	   0.086	  527.40	   29.62	   97.76	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.023976	  0.8396	  0.0040	  0.8384	-0.051736	     NaN	     NaN	1.009E+6	   0.086	  527.31	   29.62	   97.51	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.026716	  0.8383	  0.0040	  0.8373	-0.048882	     NaN	     NaN	1.009E+6	   0.086	  527.51	   29.63	   97.28	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.025308	  0.8397	  0.0040	  0.8386	-0.050420	     NaN	     NaN	1.009E+6	   0.086	  527.40	   29.62	   97.00	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.024010	  0.8399	  0.0040	  0.8386	-0.051725	     NaN	     NaN	1.009E+6	   0.086	  527.31	   29.62	   96.75	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.022792	  0.8392	  0.0040	  0.8378	-0.052873	     NaN	     NaN	1.009E+6	   0.086	  527.21	   29.62	   96.56	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.026081	  0.8388	  0.0040	  0.8378	-0.049565	     NaN	     NaN	1.009E+6	   0.086	  527.51	   29.63	   96.26	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.025696	  0.8401	  0.0040	  0.8390	-0.050070	     NaN	     NaN	1.009E+6	   0.086	  527.46	   29.63	   96.06	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.023311	  0.8391	  0.0040	  0.8378	-0.052346	     NaN	     NaN	1.009E+6	   0.086	  527.25	   29.62	   95.78	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.022899	  0.8390	  0.0040	  0.8377	-0.052755	     NaN	     NaN	1.009E+6	   0.086	  527.26	   29.62	   95.56	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.022010	  0.8392	  0.0040	  0.8378	-0.053655	     NaN	     NaN	1.009E+6	   0.086	  527.18	   29.62	   95.27	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.024113	  0.8401	  0.0040	  0.8388	-0.051641	     NaN	     NaN	1.009E+6	   0.086	  527.31	   29.62	   95.06	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.024202	  0.8391	  0.0040	  0.8378	-0.051459	     NaN	     NaN	1.009E+6	   0.086	  527.32	   29.62	   94.77	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.024925	  0.8391	  0.0040	  0.8379	-0.050740	     NaN	     NaN	1.009E+6	   0.086	  527.42	   29.63	   94.51	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.024418	  0.8390	  0.0040	  0.8378	-0.051238	     NaN	     NaN	1.009E+6	   0.086	  527.39	   29.62	   94.31	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.024733	  0.8391	  0.0040	  0.8379	-0.050932	     NaN	     NaN	1.009E+6	   0.086	  527.42	   29.62	   94.02	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.023986	  0.8387	  0.0040	  0.8374	-0.051639	     NaN	     NaN	1.009E+6	   0.086	  527.36	   29.62	   93.77	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.024849	  0.8386	  0.0040	  0.8374	-0.050769	     NaN	     NaN	1.009E+6	   0.086	  527.41	   29.63	   93.52	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.026031	  0.8391	  0.0040	  0.8380	-0.049642	     NaN	     NaN	1.009E+6	   0.086	  527.49	   29.63	   93.28	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.028354	  0.8386	  0.0040	  0.8378	-0.047283	     NaN	     NaN	1.009E+6	   0.086	  527.70	   29.63	   93.06	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.024703	  0.8382	  0.0040	  0.8370	-0.050882	     NaN	     NaN	1.009E+6	   0.086	  527.37	   29.62	   92.84	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.024625	  0.8380	  0.0040	  0.8368	-0.050940	     NaN	     NaN	1.009E+6	   0.086	  527.39	   29.62	   92.51	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.026440	  0.8373	  0.0040	  0.8363	-0.049071	     NaN	     NaN	1.009E+6	   0.086	  527.53	   29.63	   92.27	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.025422	  0.8383	  0.0040	  0.8372	-0.050171	     NaN	     NaN	1.009E+6	   0.086	  527.43	   29.62	   92.01	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.025093	  0.8380	  0.0040	  0.8368	-0.050469	     NaN	     NaN	1.009E+6	   0.086	  527.40	   29.63	   91.82	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.023998	  0.8377	  0.0040	  0.8365	-0.051539	     NaN	     NaN	1.009E+6	   0.086	  527.30	   29.62	   91.51	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.023171	  0.8387	  0.0040	  0.8374	-0.052454	     NaN	     NaN	1.009E+6	   0.086	  527.22	   29.62	   91.30	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.022965	  0.8384	  0.0040	  0.8371	-0.052628	     NaN	     NaN	1.009E+6	   0.086	  527.20	   29.62	   91.02	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.025758	  0.8381	  0.0040	  0.8370	-0.049816	     NaN	     NaN	1.009E+6	   0.086	  527.41	   29.62	   90.80	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.026145	  0.8391	  0.0040	  0.8381	-0.049531	     NaN	     NaN	1.009E+6	   0.086	  527.47	   29.63	   90.51	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.024333	  0.8395	  0.0040	  0.8382	-0.051365	     NaN	     NaN	1.009E+6	   0.086	  527.29	   29.62	   90.25	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.023708	  0.8389	  0.0040	  0.8376	-0.051936	     NaN	     NaN	1.009E+6	   0.086	  527.20	   29.62	   90.03	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.024091	  0.8387	  0.0040	  0.8374	-0.051532	     NaN	     NaN	1.009E+6	   0.086	  527.22	   29.62	   89.75	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.025744	  0.8383	  0.0040	  0.8372	-0.049852	     NaN	     NaN	1.009E+6	   0.086	  527.35	   29.62	   89.53	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.025236	  0.8392	  0.0040	  0.8380	-0.050439	     NaN	     NaN	1.009E+6	   0.086	  527.30	   29.62	   89.26	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.025425	  0.8388	  0.0040	  0.8376	-0.050213	     NaN	     NaN	1.009E+6	   0.086	  527.31	   29.62	   89.05	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.024888	  0.8386	  0.0040	  0.8374	-0.050730	     NaN	     NaN	1.009E+6	   0.086	  527.24	   29.62	   88.76	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.022729	  0.8405	  0.0040	  0.8391	-0.053055	     NaN	     NaN	1.009E+6	   0.086	  527.02	   29.61	   88.52	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.024344	  0.8394	  0.0040	  0.8382	-0.051349	     NaN	     NaN	1.009E+6	   0.086	  527.17	   29.62	   88.25	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.023561	  0.8394	  0.0040	  0.8381	-0.052127	     NaN	     NaN	1.009E+6	   0.086	  527.13	   29.62	   88.02	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.025331	  0.8389	  0.0040	  0.8377	-0.050316	     NaN	     NaN	1.009E+6	   0.086	  527.28	   29.62	   87.74	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.026256	  0.8396	  0.0040	  0.8386	-0.049468	     NaN	     NaN	1.009E+6	   0.086	  527.37	   29.62	   87.52	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.025076	  0.8392	  0.0040	  0.8381	-0.050603	     NaN	     NaN	1.009E+6	   0.086	  527.30	   29.62	   87.25	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.024527	  0.8397	  0.0040	  0.8385	-0.051198	     NaN	     NaN	1.009E+6	   0.086	  527.29	   29.62	   87.02	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.023444	  0.8390	  0.0040	  0.8377	-0.052204	     NaN	     NaN	1.009E+6	   0.086	  527.20	   29.62	   86.81	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.024765	  0.8402	  0.0040	  0.8390	-0.051001	     NaN	     NaN	1.009E+6	   0.086	  527.32	   29.62	   86.53	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.025200	  0.8385	  0.0040	  0.8373	-0.050409	     NaN	     NaN	1.009E+6	   0.086	  527.38	   29.62	   86.27	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.023921	  0.8390	  0.0040	  0.8378	-0.051734	     NaN	     NaN	1.009E+6	   0.086	  527.27	   29.62	   86.05	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.028438	  0.8386	  0.0040	  0.8377	-0.047195	     NaN	     NaN	1.009E+6	   0.086	  527.65	   29.63	   85.78	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.023716	  0.8396	  0.0040	  0.8383	-0.051990	     NaN	     NaN	1.009E+6	   0.086	  527.26	   29.62	   85.52	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.026487	  0.8389	  0.0040	  0.8379	-0.049171	     NaN	     NaN	1.009E+6	   0.086	  527.48	   29.63	   85.31	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.024424	  0.8394	  0.0040	  0.8381	-0.051264	     NaN	     NaN	1.009E+6	   0.086	  527.30	   29.62	   85.01	   0.000		     NaN	     NaN	     NaN	
