   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16	 Cpwu_01	 Cpwu_02	 Cpwu_03	 Cpwu_04	 Cpwu_05	 Cpwu_06	 Cpwu_07	 Cpwu_08	 Cpwu_09	 Cpwu_10	 Cpwu_11	 Cpwu_12	 Cpwu_13	 Cpwu_14	 Cpwu_15	 Cpwu_16	 Cpwu_17	 Cpwu_18	 Cpwu_19	 Cpwu_20	 Cpwu_21	 Cpwu_22	 Cpwl_01	 Cpwl_02	 Cpwl_03	 Cpwl_04	 Cpwl_05	 Cpwl_06	 Cpwl_07	 Cpwl_08	 Cpwl_09	 Cpwl_10	 Cpwl_11	 Cpwl_12	 Cpwl_13	 Cpwl_14	 Cpwl_15	 Cpwl_16	 Cpwl_17	 Cpwl_18	 Cpwl_19	 Cpwl_20	 Cpwl_21	 Cpwl_22
       0	   5.008	     NaN	     NaN	     NaN	0.024171	  0.8599	     NaN	     NaN	  110.28	   0.000	1.006E+6	   0.085	  524.06	   29.53	   224.1	 1025.47	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98748	 0.97092	 0.95598	 0.93058	 0.89877	 0.87413	 0.83026	 0.79526	 0.77043	 0.74805	 0.73783	 0.73655	 0.73540	 0.74423	 0.76029	 0.78023	 0.79875	 0.81957	 0.82914	 0.84575	 0.86196	 0.87714	 0.88798	 0.90408	 0.91483	 0.92999	 0.94043	 0.95049	 0.95940	 0.96926	 0.97297	 0.97786	 0.98116	 0.99022	 0.99475	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03727	-0.02802	-0.02612	-0.02179	-0.02162	-0.01748	-0.02117	-0.01620	-0.01699	-0.01224	-0.00851	-0.00600	 0.00385	 0.00825	 0.01377	 0.01059	-0.08331	-0.09095	-0.12385	-0.14230	-0.16075	-0.17764	-0.19196	-0.19621	-0.20875	-0.23907	-0.22443	-0.21998	-0.21237	-0.20838	-0.21096	-0.20072	-0.18494	-0.16863	-0.15364	-0.13278	-0.11161	-0.11641	-0.03514	 0.01641	 0.04074	 0.05851	 0.06383	 0.07464	 0.08549	 0.09204	 0.09548	 0.09987	 0.10322	 0.10059	 0.09646	 0.09222	 0.08880	 0.08561	 0.08039	 0.06967	 0.05705	 0.04241	 0.02218	-0.00419	
       0	   5.008	     NaN	     NaN	     NaN	0.023820	  0.8601	     NaN	     NaN	  110.01	   0.000	1.006E+6	   0.085	  524.04	   29.53	   224.1	 1025.47	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98664	 0.97109	 0.95313	 0.92817	 0.88975	 0.86613	 0.83235	 0.80267	 0.77831	 0.75621	 0.74768	 0.74719	 0.74735	 0.75718	 0.77382	 0.78995	 0.80714	 0.83232	 0.84427	 0.86088	 0.87457	 0.88752	 0.90061	 0.91062	 0.91884	 0.93016	 0.93627	 0.94427	 0.95188	 0.95978	 0.96469	 0.97098	 0.97616	 0.98367	 0.98884	 0.99280	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03712	-0.02808	-0.02597	-0.02186	-0.02147	-0.01733	-0.02102	-0.01627	-0.01786	-0.01333	-0.00857	-0.00645	 0.00336	 0.00799	 0.01372	 0.01053	-0.08357	-0.09100	-0.12393	-0.14258	-0.16124	-0.17750	-0.19221	-0.19647	-0.20860	-0.23993	-0.22448	-0.22026	-0.21222	-0.20824	-0.21121	-0.20058	-0.18557	-0.16887	-0.15389	-0.13282	-0.11185	-0.11666	-0.03499	 0.01577	 0.04069	 0.05847	 0.06398	 0.07438	 0.08463	 0.09180	 0.09544	 0.10002	 0.10296	 0.10074	 0.09605	 0.09179	 0.08895	 0.08529	 0.07992	 0.06961	 0.05741	 0.04237	 0.02193	-0.00384	
       0	   5.008	     NaN	     NaN	     NaN	0.024300	  0.8602	     NaN	     NaN	  109.82	   0.000	1.006E+6	   0.085	  524.06	   29.53	   224.1	 1025.47	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98430	 0.96975	 0.95177	 0.92473	 0.89169	 0.86732	 0.82959	 0.79974	 0.77848	 0.75536	 0.74223	 0.74085	 0.74290	 0.74814	 0.76011	 0.77610	 0.79189	 0.81839	 0.83495	 0.85640	 0.87215	 0.88769	 0.90026	 0.91317	 0.92233	 0.93032	 0.93808	 0.94343	 0.95051	 0.95942	 0.96434	 0.97062	 0.97632	 0.98619	 0.99102	 0.99443	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03722	-0.02797	-0.02588	-0.02174	-0.02178	-0.01764	-0.02113	-0.01719	-0.01756	-0.01282	-0.00825	-0.00676	 0.00305	 0.00809	 0.01340	 0.01022	-0.08368	-0.09152	-0.12424	-0.14268	-0.16113	-0.17781	-0.19212	-0.19678	-0.20745	-0.23964	-0.22478	-0.22057	-0.21352	-0.20855	-0.21072	-0.20089	-0.18549	-0.16918	-0.15381	-0.13294	-0.11158	-0.11658	-0.03531	 0.01585	 0.04057	 0.05834	 0.06346	 0.07384	 0.08492	 0.09187	 0.09531	 0.09970	 0.10305	 0.10081	 0.09648	 0.09283	 0.08943	 0.08544	 0.07980	 0.06930	 0.05729	 0.04245	 0.02142	-0.00397	
       0	   5.008	     NaN	     NaN	     NaN	0.024909	  0.8593	     NaN	     NaN	  109.52	   0.000	1.006E+6	   0.085	  524.05	   29.53	   224.1	 1025.47	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99018	 0.97749	 0.96222	 0.93493	 0.89560	 0.86822	 0.82755	 0.79133	 0.76395	 0.74227	 0.73446	 0.73575	 0.73715	 0.74342	 0.75653	 0.77204	 0.78971	 0.81323	 0.82735	 0.84752	 0.86322	 0.87838	 0.89028	 0.90205	 0.91181	 0.92317	 0.93256	 0.94332	 0.95091	 0.95931	 0.96373	 0.96748	 0.97413	 0.98512	 0.99141	 0.99531	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03715	-0.02789	-0.02582	-0.02231	-0.02192	-0.01778	-0.02107	-0.01651	-0.01770	-0.01193	-0.00711	-0.00572	 0.00334	 0.00815	 0.01347	 0.01069	-0.08362	-0.09084	-0.12393	-0.14249	-0.16106	-0.17775	-0.19207	-0.19631	-0.20718	-0.23938	-0.22436	-0.22071	-0.21307	-0.20850	-0.21086	-0.20064	-0.18544	-0.16874	-0.15415	-0.13250	-0.11094	-0.11672	-0.03486	 0.01591	 0.04024	 0.05820	 0.06413	 0.07392	 0.08458	 0.09153	 0.09536	 0.09956	 0.10291	 0.10088	 0.09653	 0.09231	 0.08950	 0.08554	 0.07987	 0.06916	 0.05735	 0.04211	 0.02168	-0.00372	
       0	   5.008	     NaN	     NaN	     NaN	0.026325	  0.8593	     NaN	     NaN	  109.32	   0.000	1.006E+6	   0.085	  524.05	   29.53	   224.1	 1025.47	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98860	 0.97448	 0.95560	 0.92916	 0.89430	 0.86864	 0.82797	 0.79694	 0.77055	 0.74618	 0.73488	 0.73517	 0.73450	 0.74128	 0.75497	 0.76965	 0.78037	 0.80308	 0.81381	 0.83091	 0.84498	 0.85582	 0.86941	 0.88104	 0.89196	 0.90805	 0.92433	 0.93587	 0.94109	 0.94855	 0.95570	 0.96337	 0.97041	 0.98410	 0.98778	 0.99225	 0.99462	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03694	-0.02790	-0.02600	-0.02210	-0.02171	-0.01757	-0.02065	-0.01588	-0.01688	-0.01151	-0.00690	-0.00550	 0.00376	 0.00775	 0.01348	 0.01091	-0.08299	-0.09063	-0.12373	-0.14208	-0.16042	-0.17753	-0.19185	-0.19609	-0.20738	-0.23916	-0.22394	-0.21945	-0.21186	-0.20827	-0.21064	-0.20061	-0.18541	-0.16852	-0.15432	-0.13227	-0.11149	-0.11670	-0.03483	 0.01613	 0.04066	 0.05843	 0.06415	 0.07476	 0.08500	 0.09176	 0.09560	 0.10038	 0.10312	 0.10090	 0.09695	 0.09215	 0.08912	 0.08549	 0.08009	 0.06958	 0.05797	 0.04233	 0.02171	-0.00407	
       0	   5.008	     NaN	     NaN	     NaN	0.022297	  0.8595	     NaN	     NaN	  109.02	   0.000	1.006E+6	   0.085	  524.04	   29.53	   224.1	 1025.47	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99175	 0.97758	 0.96279	 0.93962	 0.90538	 0.87849	 0.83920	 0.80901	 0.78047	 0.75831	 0.74829	 0.74778	 0.74899	 0.75882	 0.77491	 0.79457	 0.81702	 0.84300	 0.85784	 0.88008	 0.89075	 0.90602	 0.91785	 0.92637	 0.93374	 0.94080	 0.94882	 0.95667	 0.96070	 0.96954	 0.97026	 0.97361	 0.97782	 0.98666	 0.98743	 0.98992	 0.99328	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03702	-0.02777	-0.02567	-0.02197	-0.02137	-0.01702	-0.02032	-0.01658	-0.01614	-0.01055	-0.00677	-0.00537	 0.00367	 0.00809	 0.01361	 0.01063	-0.08327	-0.09071	-0.12383	-0.14217	-0.16051	-0.17720	-0.19191	-0.19576	-0.20725	-0.23903	-0.22381	-0.21932	-0.21232	-0.20835	-0.21072	-0.20010	-0.18528	-0.16800	-0.15321	-0.13214	-0.11117	-0.11657	-0.03490	 0.01626	 0.04119	 0.05915	 0.06448	 0.07426	 0.08493	 0.09209	 0.09573	 0.10012	 0.10326	 0.10123	 0.09596	 0.09267	 0.08945	 0.08539	 0.08085	 0.06971	 0.05811	 0.04247	 0.02203	-0.00413	
       0	   5.008	     NaN	     NaN	     NaN	0.024184	  0.8600	     NaN	     NaN	  108.77	   0.000	1.006E+6	   0.085	  524.05	   29.53	   224.1	 1025.47	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98691	 0.97430	 0.96095	 0.93927	 0.90727	 0.88427	 0.84562	 0.81228	 0.78528	 0.76096	 0.74948	 0.74596	 0.74403	 0.75131	 0.76766	 0.78460	 0.80382	 0.82504	 0.84006	 0.85702	 0.87069	 0.88320	 0.89517	 0.90857	 0.91583	 0.92291	 0.93006	 0.93815	 0.94447	 0.95344	 0.95850	 0.96065	 0.96452	 0.97481	 0.98354	 0.99108	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03724	-0.02801	-0.02589	-0.02178	-0.02139	-0.01745	-0.02113	-0.01722	-0.01676	-0.01181	-0.00807	-0.00577	 0.00323	 0.00827	 0.01338	 0.01062	-0.08349	-0.09113	-0.12341	-0.14197	-0.16053	-0.17721	-0.19172	-0.19639	-0.20831	-0.23904	-0.22457	-0.21955	-0.21252	-0.20815	-0.21112	-0.20068	-0.18489	-0.16877	-0.15320	-0.13214	-0.11117	-0.11697	-0.03510	 0.01626	 0.04098	 0.05914	 0.06427	 0.07466	 0.08492	 0.09188	 0.09553	 0.10050	 0.10345	 0.10102	 0.09652	 0.09247	 0.08944	 0.08534	 0.08062	 0.06969	 0.05749	 0.04305	 0.02183	-0.00375	
       0	   5.008	     NaN	     NaN	     NaN	0.023961	  0.8593	     NaN	     NaN	  108.55	   0.000	1.006E+6	   0.085	  524.03	   29.53	   224.1	 1025.47	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98627	 0.97317	 0.96080	 0.93860	 0.90538	 0.88003	 0.84162	 0.81005	 0.78408	 0.75931	 0.74881	 0.74730	 0.74490	 0.75268	 0.76156	 0.77713	 0.79337	 0.81633	 0.82793	 0.84913	 0.86276	 0.87743	 0.89086	 0.90610	 0.91732	 0.92577	 0.93531	 0.94340	 0.95200	 0.96345	 0.96829	 0.97260	 0.97731	 0.98715	 0.99149	 0.99440	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03681	-0.02777	-0.02567	-0.02154	-0.02137	-0.01702	-0.02072	-0.01617	-0.01715	-0.01344	-0.00847	-0.00596	 0.00346	 0.00829	 0.01422	 0.01104	-0.08347	-0.09071	-0.12361	-0.14206	-0.16051	-0.17700	-0.19172	-0.19576	-0.20663	-0.23924	-0.22438	-0.21996	-0.21252	-0.20795	-0.21092	-0.20068	-0.18528	-0.16877	-0.15340	-0.13234	-0.11117	-0.11676	-0.03489	 0.01587	 0.04079	 0.05837	 0.06428	 0.07489	 0.08493	 0.09190	 0.09534	 0.10012	 0.10306	 0.10104	 0.09652	 0.09286	 0.08965	 0.08586	 0.08043	 0.06950	 0.05711	 0.04266	 0.02203	-0.00355	
       0	   5.008	     NaN	     NaN	     NaN	0.023636	  0.8607	     NaN	     NaN	  108.27	   0.000	1.006E+6	   0.085	  524.00	   29.53	   224.1	 1025.46	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98770	 0.97506	 0.96325	 0.94113	 0.90942	 0.88304	 0.84442	 0.81207	 0.78402	 0.75873	 0.74671	 0.74373	 0.74278	 0.75211	 0.76297	 0.77880	 0.79692	 0.81878	 0.83185	 0.85217	 0.86893	 0.88196	 0.89445	 0.91017	 0.91785	 0.92620	 0.93691	 0.94530	 0.95298	 0.96492	 0.96971	 0.97406	 0.97882	 0.98803	 0.99093	 0.99435	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03743	-0.02796	-0.02609	-0.02195	-0.02178	-0.01764	-0.02073	-0.01657	-0.01716	-0.01282	-0.00802	-0.00578	 0.00348	 0.00809	 0.01361	 0.01042	-0.08369	-0.09112	-0.12377	-0.14224	-0.16071	-0.17724	-0.19215	-0.19578	-0.20831	-0.23906	-0.22425	-0.21975	-0.21217	-0.20799	-0.21095	-0.20131	-0.18552	-0.16902	-0.15363	-0.13297	-0.11219	-0.11759	-0.03512	 0.01643	 0.04077	 0.05893	 0.06387	 0.07386	 0.08452	 0.09188	 0.09570	 0.09990	 0.10305	 0.10043	 0.09628	 0.09225	 0.08904	 0.08524	 0.08044	 0.06952	 0.05769	 0.04304	 0.02221	-0.00340	
       0	   5.008	     NaN	     NaN	     NaN	0.023152	  0.8600	     NaN	     NaN	  108.01	   0.000	1.006E+6	   0.085	  524.00	   29.53	   224.1	 1025.46	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98869	 0.97604	 0.96174	 0.93803	 0.90423	 0.87945	 0.84104	 0.80999	 0.78711	 0.76422	 0.75384	 0.75269	 0.75251	 0.76284	 0.77484	 0.79118	 0.80667	 0.82733	 0.84381	 0.86455	 0.87878	 0.89422	 0.90638	 0.92059	 0.92660	 0.93423	 0.94230	 0.94529	 0.94989	 0.95729	 0.96375	 0.97053	 0.97622	 0.98274	 0.98637	 0.99036	 0.99372	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03723	-0.02776	-0.02610	-0.02196	-0.02159	-0.01682	-0.02135	-0.01638	-0.01697	-0.01159	-0.00719	-0.00540	 0.00347	 0.00787	 0.01380	 0.01061	-0.08350	-0.09135	-0.12402	-0.14269	-0.16137	-0.17745	-0.19196	-0.19621	-0.20895	-0.23846	-0.22389	-0.21997	-0.21258	-0.20820	-0.21056	-0.20074	-0.18515	-0.16846	-0.15385	-0.13220	-0.11162	-0.11721	-0.03514	 0.01623	 0.04076	 0.05872	 0.06405	 0.07405	 0.08511	 0.09206	 0.09549	 0.09989	 0.10284	 0.10061	 0.09608	 0.09224	 0.08923	 0.08500	 0.08002	 0.06951	 0.05748	 0.04263	 0.02180	-0.00399	
       0	   5.008	     NaN	     NaN	     NaN	0.023249	  0.8594	     NaN	     NaN	  107.81	   0.000	1.006E+6	   0.085	  523.99	   29.53	   224.1	 1025.47	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99055	 0.97689	 0.96259	 0.94200	 0.90459	 0.87981	 0.83947	 0.80257	 0.78026	 0.75559	 0.74501	 0.74657	 0.74518	 0.75707	 0.76975	 0.78985	 0.80241	 0.82316	 0.83719	 0.85872	 0.87550	 0.89305	 0.90622	 0.91864	 0.92806	 0.93810	 0.94537	 0.95302	 0.95743	 0.96426	 0.96957	 0.97391	 0.97710	 0.98454	 0.98622	 0.99221	 0.99507	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03668	-0.02785	-0.02575	-0.02161	-0.02166	-0.01669	-0.02060	-0.01624	-0.01683	-0.01104	-0.00663	-0.00466	 0.00381	 0.00883	 0.01394	 0.01076	-0.08356	-0.09141	-0.12390	-0.14257	-0.16123	-0.17770	-0.19221	-0.19586	-0.20442	-0.24014	-0.22411	-0.21942	-0.21203	-0.20786	-0.21062	-0.20098	-0.18519	-0.16869	-0.15350	-0.13205	-0.11146	-0.11626	-0.03479	 0.01618	 0.04051	 0.05829	 0.06360	 0.07441	 0.08506	 0.09202	 0.09564	 0.10004	 0.10339	 0.10076	 0.09625	 0.09220	 0.08938	 0.08535	 0.08015	 0.06986	 0.05743	 0.04278	 0.02195	-0.00384	
       0	   5.008	     NaN	     NaN	     NaN	0.026040	  0.8600	     NaN	     NaN	  107.53	   0.000	1.006E+6	   0.085	  523.97	   29.53	   224.1	 1025.47	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99051	 0.97784	 0.96507	 0.94298	 0.90736	 0.88027	 0.84426	 0.81028	 0.78071	 0.75205	 0.73781	 0.73306	 0.72770	 0.74013	 0.75485	 0.77172	 0.78434	 0.80247	 0.81221	 0.83130	 0.84692	 0.86387	 0.87553	 0.88955	 0.89620	 0.90744	 0.91663	 0.92742	 0.93484	 0.94743	 0.95313	 0.95923	 0.96461	 0.97683	 0.98313	 0.98969	 0.99454	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03730	-0.02785	-0.02615	-0.02206	-0.02165	-0.01731	-0.02099	-0.01665	-0.01722	-0.01186	-0.00664	-0.00523	 0.00360	 0.00822	 0.01374	 0.01077	-0.08355	-0.09120	-0.12371	-0.14237	-0.16102	-0.17748	-0.19220	-0.19647	-0.20694	-0.23953	-0.22427	-0.21985	-0.21300	-0.20803	-0.21041	-0.20057	-0.18536	-0.16847	-0.15368	-0.13241	-0.11144	-0.11644	-0.03496	 0.01581	 0.04074	 0.05890	 0.06422	 0.07441	 0.08488	 0.09205	 0.09569	 0.10027	 0.10301	 0.10038	 0.09648	 0.09243	 0.08900	 0.08530	 0.08016	 0.06965	 0.05765	 0.04280	 0.02237	-0.00399	
       0	   5.008	     NaN	     NaN	     NaN	0.022921	  0.8597	     NaN	     NaN	  107.25	   0.000	1.006E+6	   0.085	  523.95	   29.53	   224.1	 1025.47	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99314	 0.97944	 0.96569	 0.94465	 0.91208	 0.88652	 0.85016	 0.81350	 0.78752	 0.76664	 0.75630	 0.75013	 0.74677	 0.75405	 0.76785	 0.77972	 0.79784	 0.82323	 0.83776	 0.86187	 0.87453	 0.89107	 0.90161	 0.91400	 0.92097	 0.92814	 0.93892	 0.94771	 0.95647	 0.96840	 0.97264	 0.97652	 0.98027	 0.98657	 0.99035	 0.99180	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03702	-0.02756	-0.02566	-0.02133	-0.02095	-0.01702	-0.02091	-0.01636	-0.01653	-0.01158	-0.00613	-0.00475	 0.00389	 0.00810	 0.01424	 0.01085	-0.08286	-0.09070	-0.12341	-0.14197	-0.16053	-0.17721	-0.19173	-0.19557	-0.20770	-0.23844	-0.22382	-0.21914	-0.21174	-0.20796	-0.21033	-0.20010	-0.18509	-0.16800	-0.15341	-0.13214	-0.11136	-0.11676	-0.03468	 0.01629	 0.04102	 0.05899	 0.06431	 0.07492	 0.08497	 0.09213	 0.09616	 0.10055	 0.10330	 0.10108	 0.09713	 0.09310	 0.08949	 0.08563	 0.08025	 0.06973	 0.05774	 0.04329	 0.02246	-0.00372	
       0	   5.008	     NaN	     NaN	     NaN	0.023577	  0.8590	     NaN	     NaN	  107.03	   0.000	1.006E+6	   0.085	  523.95	   29.53	   224.1	 1025.47	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99008	 0.97544	 0.96059	 0.93736	 0.90280	 0.87777	 0.84239	 0.81240	 0.78436	 0.75859	 0.74347	 0.74058	 0.73595	 0.74223	 0.75589	 0.77346	 0.79416	 0.81963	 0.83421	 0.85767	 0.87238	 0.88947	 0.90102	 0.91335	 0.92199	 0.93259	 0.94210	 0.94960	 0.95743	 0.96884	 0.97307	 0.97796	 0.98124	 0.98650	 0.99028	 0.99223	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03667	-0.02763	-0.02573	-0.02162	-0.02102	-0.01709	-0.02017	-0.01643	-0.01721	-0.01185	-0.00705	-0.00541	 0.00424	 0.00844	 0.01396	 0.01119	-0.08314	-0.09077	-0.12302	-0.14170	-0.16039	-0.17708	-0.19180	-0.19585	-0.20714	-0.23892	-0.22389	-0.21921	-0.21202	-0.20784	-0.21020	-0.20037	-0.18517	-0.16846	-0.15308	-0.13221	-0.11162	-0.11683	-0.03456	 0.01622	 0.04095	 0.05892	 0.06404	 0.07422	 0.08509	 0.09186	 0.09570	 0.10010	 0.10262	 0.10020	 0.09650	 0.09341	 0.08921	 0.08556	 0.08039	 0.06966	 0.05766	 0.04262	 0.02239	-0.00360	
       0	   5.008	     NaN	     NaN	     NaN	0.025129	  0.8580	     NaN	     NaN	  106.77	   0.000	1.006E+6	   0.085	  523.96	   29.53	   224.1	 1025.47	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98254	 0.96606	 0.94999	 0.92392	 0.89077	 0.86805	 0.83173	 0.80253	 0.77713	 0.75555	 0.73631	 0.72909	 0.72876	 0.73965	 0.75090	 0.77293	 0.79106	 0.81306	 0.82619	 0.84578	 0.85940	 0.87208	 0.88439	 0.89775	 0.90448	 0.91699	 0.92912	 0.94169	 0.94973	 0.95864	 0.96457	 0.97035	 0.97708	 0.99028	 0.99431	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03718	-0.02793	-0.02624	-0.02213	-0.02195	-0.01760	-0.02048	-0.01591	-0.01752	-0.01257	-0.00735	-0.00534	 0.00352	 0.00793	 0.01345	 0.01067	-0.08344	-0.09067	-0.12376	-0.14222	-0.16069	-0.17700	-0.19231	-0.19575	-0.20807	-0.23964	-0.22421	-0.21994	-0.21253	-0.20795	-0.21112	-0.20088	-0.18548	-0.16859	-0.15339	-0.13253	-0.11136	-0.11695	-0.03567	 0.01590	 0.04024	 0.05821	 0.06332	 0.07412	 0.08438	 0.09174	 0.09538	 0.09976	 0.10271	 0.10049	 0.09617	 0.09193	 0.08890	 0.08504	 0.07987	 0.06936	 0.05715	 0.04211	 0.02147	-0.00450	
